y_true,y_proba,y_pred_threshold_050
0,0.015993212227341704,0
0,0.11775547856242621,0
0,0.36349768239550706,0
0,0.006426398917691088,0
0,0.2275824880916553,0
0,0.6748195138178398,1
0,0.31738840404031826,0
0,0.589242844826373,1
0,0.11044503971811176,0
0,0.02124333912614994,0
0,0.5911143442791411,1
0,0.020773314245745987,0
0,0.09994376287815643,0
0,0.24792262198125453,0
0,0.0001281735224804824,0
0,0.12408791176125146,0
0,0.007809297969323578,0
0,0.016216279737548384,0
0,0.17523657169015763,0
0,0.0026615455885588544,0
0,0.007261371298486599,0
0,0.024234482296565954,0
0,0.0008258588266052599,0
0,0.0002657669182231394,0
0,0.0052823033726242564,0
0,0.4777951934475276,0
0,0.009470263730014309,0
0,0.010068287001603253,0
0,0.02003884965159197,0
0,0.021811447770925012,0
0,0.0010613563551705155,0
0,0.07744361753110787,0
0,0.6956440126625455,1
0,0.027631661760779348,0
0,0.009360759403450873,0
0,0.031066336476542267,0
0,0.0022548167182961498,0
0,0.024624793470918706,0
0,0.0033502888793806905,0
0,0.0680837068198818,0
0,0.0031850922604396386,0
0,0.001968511502261396,0
0,0.20939138105596505,0
0,0.002167089945779905,0
0,6.305517211527736e-05,0
0,0.054302050111776454,0
0,0.0009158986461149926,0
0,0.012576480872197166,0
0,0.08756159995198522,0
0,0.042907222240978315,0
0,0.06440470476182307,0
0,0.003959277971329759,0
1,0.6731093434890175,1
0,0.35903335528224045,0
0,0.002786510013276567,0
0,0.16059002437836148,0
0,0.0004804690375314106,0
0,0.00048619667157127883,0
0,0.014087419573424227,0
0,0.00444142202276488,0
0,0.010498080914336924,0
0,0.029244746415121908,0
0,0.00015195620502843398,0
0,0.00112639018646978,0
0,0.3652773118963661,0
0,0.2935457731786209,0
0,0.027196604722880453,0
1,0.9742676047625104,1
0,0.4046751768482824,0
0,0.002237806688294408,0
0,0.6219734231859795,1
0,0.059079245044020054,0
0,0.00651066851790299,0
0,0.4078287739398146,0
1,0.9996536949256425,1
0,0.1897686687605221,0
0,0.486762218497848,0
0,0.004632975857704371,0
0,0.009775311318050128,0
0,0.17243542802649828,0
0,0.002076667024151721,0
0,0.0030375013815767604,0
0,0.0756737896301936,0
0,0.019358451327544168,0
1,0.28333852796202397,0
0,0.00372219139533602,0
0,0.7211956054206532,1
0,0.5539880391512882,1
0,0.25350941583514497,0
0,0.08640430979748392,0
0,0.003116272157471929,0
0,0.7084342408757754,1
0,0.0036055967628123363,0
0,0.01412469152130878,0
0,0.03705492335406811,0
0,0.007120341912349346,0
0,0.030453469582707268,0
0,0.040858418695529516,0
0,0.13339185015294336,0
0,0.4478794038202528,0
0,0.0004088321101123386,0
0,0.21073233062403054,0
0,0.0002683957768278804,0
0,0.19139544318741009,0
0,0.03263350173994305,0
0,0.0027999071598591076,0
0,0.0042131423820705,0
0,0.29949313359804275,0
0,0.8000303359782468,1
0,0.0002402527239406672,0
0,0.004596397331443475,0
0,0.07429504702120832,0
0,0.058646122726837197,0
0,0.002067710910478107,0
0,0.00104282033533218,0
0,0.04468586831779386,0
0,0.00014377520921727915,0
0,0.006500907737637663,0
1,0.9727424293029414,1
0,0.005851222798680356,0
0,0.0004934941559524735,0
0,0.5849159898449802,1
1,0.9995901914767438,1
0,0.8092599773584591,1
0,0.007234516861191828,0
0,0.6445273716446493,1
1,0.9785722193527373,1
0,0.0075183042384373115,0
0,0.8974851979445237,1
0,0.003225328883037235,0
0,0.020840254000632937,0
0,0.006244058775401111,0
0,0.1179350325211135,0
0,0.1049297541504532,0
0,0.0062276717743303695,0
0,0.007013981623652076,0
0,0.08703894781090105,0
0,0.08628814583769745,0
0,0.0004890353377748574,0
0,0.0007253607278208193,0
0,0.0042296204302005825,0
0,0.03360943567335771,0
0,5.653108150844094e-05,0
0,0.6404986395097517,1
0,0.0009979921394331576,0
0,0.0020504751298144656,0
0,0.06150286508944505,0
0,0.001980100039127125,0
0,0.00015016143081483896,0
1,0.9963267424700846,1
0,0.0018872243630653107,0
0,0.008137751114485949,0
1,0.9433141157378824,1
0,0.1506839765457572,0
0,0.8674076860160925,1
0,0.014510578940221647,0
0,0.09474435710105826,0
0,0.10033864889179123,0
0,0.08520919346212683,0
0,0.009742881739187265,0
0,0.012228064384943654,0
0,0.10365873017280137,0
0,0.060092613936847165,0
0,0.011474514405907127,0
0,0.03854949569149623,0
0,0.009614182256558924,0
0,0.0022684039105419027,0
0,0.0012442893000775166,0
0,0.003683398819426902,0
0,0.11248957554008054,0
0,0.003632887392268236,0
0,0.005298980103308884,0
0,0.24694571345524827,0
0,0.03178815344000009,0
0,0.05768868202514044,0
0,0.014380132001102486,0
0,9.378173512437952e-05,0
0,0.06704799463035617,0
0,0.2966623370472755,0
0,0.4253962004541123,0
0,0.251554255698913,0
0,0.016618760002965617,0
1,0.999785500490201,1
0,0.08752988716721691,0
0,0.0005766062807240434,0
0,0.4409877914942869,0
1,0.49256194890041105,0
0,0.021016110264352322,0
1,0.9999880271674497,1
1,0.9999452697688135,1
0,0.00027865987558156255,0
1,0.9965818922765602,1
0,0.03978253214554577,0
0,0.014434667671701535,0
0,0.046624887047326355,0
0,0.03937062123510054,0
0,0.02554902512741137,0
0,0.009121293981269615,0
0,0.33575863319822435,0
0,0.0761974807151951,0
0,0.0011133026833745512,0
0,0.7416587183515666,1
0,0.03160930095422832,0
0,0.450698259297763,0
0,0.005158920069224683,0
0,0.06997891127348621,0
0,0.002468851550646994,0
0,0.08058072876843607,0
0,0.000841336972504124,0
0,0.020641752513097536,0
1,0.9250907031210783,1
0,0.1435251938941214,0
0,0.00423140504153275,0
0,0.0021709441900236498,0
0,0.008117233998225261,0
0,0.0011236141008929151,0
0,0.00989854258821568,0
0,0.0001345628280605961,0
1,0.9832656987031745,1
0,0.03106533120379917,0
1,0.9211977638903266,1
0,0.03282706133713798,0
0,0.006624422764585709,0
0,0.002504151498629868,0
0,0.20930076676516535,0
0,0.06768575671704989,0
0,0.021756531958719617,0
1,0.322403129210027,0
0,0.13529303929633216,0
0,0.04621264804085844,0
0,0.25575651639952846,0
0,0.920858145028462,1
0,0.00035640610530933084,0
0,0.010519561668127404,0
0,0.001523045944324526,0
0,0.7675958815567954,1
0,0.06755077829379504,0
0,0.24158839462711312,0
0,0.22873896166336807,0
0,0.006159505285362347,0
1,0.9999794846428699,1
0,0.0008474661809422206,0
0,0.0057598888292716924,0
0,0.056105858301935235,0
0,0.003298979348090745,0
0,0.9113951104228867,1
0,0.010049105403544709,0
1,0.9916876150498009,1
0,0.014024811778377607,0
0,0.05328096994366869,0
0,0.0015079107474626845,0
0,0.00982633782132117,0
0,0.000807542660444553,0
0,0.6064020470956821,1
0,0.006025579206933054,0
0,0.38218926003731196,0
0,0.00992217643396065,0
0,0.2610408219939291,0
1,0.1840868602901776,0
1,0.9999785615933369,1
0,0.08432569639712127,0
0,0.31955392128141086,0
0,0.013604811938095289,0
0,0.18878340514814027,0
0,0.03218028695084919,0
0,0.3435018246325704,0
0,0.00019842928387731802,0
0,0.015225838656641387,0
0,0.018739731865322545,0
0,0.2926511162466256,0
0,0.011835843974080242,0
0,0.22287420164040514,0
0,0.040888928853836576,0
0,0.0008488325698987531,0
0,0.3613655247732445,0
0,0.3362372399239177,0
0,0.02587127521296026,0
0,0.4868979842743153,0
0,0.3907833790456934,0
0,0.0010337264220243827,0
0,0.03288782703546783,0
1,0.9986353211853544,1
1,0.9026290828675262,1
0,0.002345266134340809,0
0,0.25299852407443923,0
0,0.014495938568427865,0
0,0.018055735275679573,0
0,0.0008480182970818933,0
0,0.03454238822734558,0
1,0.8278861941330311,1
0,0.7999937568675475,1
0,0.0054318846330443284,0
0,0.3458288508079955,0
0,0.15778480908211123,0
0,0.16075122570031153,0
0,0.006800199557146309,0
0,0.018310819050018773,0
0,0.0026286793677178927,0
0,0.08857620637062133,0
0,0.0008097717284877691,0
0,0.16851343541956887,0
0,0.09438907682570091,0
0,0.06287789952494742,0
0,0.0009588768435642431,0
1,0.8547446416738864,1
0,0.002863025450784145,0
0,0.01482981660275795,0
0,0.0016015772380306855,0
0,0.08273085489813548,0
0,0.2990523386051935,0
0,0.0021233351915789915,0
0,0.03428697367643418,0
0,0.0011825113965157012,0
0,0.6519940124261612,1
0,0.0035707756702407214,0
0,0.018393758480504285,0
0,0.0406853235605243,0
0,0.3504234841887964,0
0,0.0412648683152975,0
0,0.3047070722955126,0
0,0.0028673011539896414,0
1,0.9917235797205,1
0,0.04087698933127052,0
0,0.08205367643654604,0
0,0.4152439697621315,0
0,0.22725682556078886,0
0,0.021547057678554565,0
0,0.2820370590094988,0
0,0.015172336949317558,0
0,0.02086658912072789,0
1,0.5059053824332372,1
0,0.01604722123859996,0
0,4.466285999923806e-05,0
0,0.5081294579434189,1
1,0.9427093904232513,1
0,0.00020645726099586208,0
0,0.3589576595555988,0
0,0.1812368862809243,0
0,8.063578552729117e-06,0
0,0.015697247171465194,0
1,0.5740370340689458,1
0,8.119550845768812e-06,0
0,0.22005130268184653,0
0,0.07175088340813449,0
0,0.05163845185651781,0
0,0.07664699453106405,0
0,0.13649918323550503,0
0,0.011943348974776993,0
0,4.29385995520862e-05,0
1,0.3629290801671524,0
0,0.018585259968153963,0
0,0.001686968435697718,0
0,0.007197798367109514,0
0,0.07839504926125854,0
0,0.000726572469881975,0
1,0.11909522966583583,0
0,0.5429637514795698,1
0,0.02069352985394822,0
0,0.012898283615895718,0
0,0.0011239578136492021,0
0,0.0075100014739633535,0
0,0.2326087766325949,0
0,0.20965591592648866,0
0,0.03433579589863994,0
0,0.0018565904883444337,0
0,0.0008998736006505793,0
1,0.3839237027344339,0
1,0.831938742461148,1
0,0.26839984147698476,0
1,0.3105214346675393,0
1,0.9980972091688735,1
0,0.06217200643355926,0
0,0.23211327870450713,0
0,0.009059034693119519,0
0,0.00031134973694606975,0
0,0.8865333920431189,1
0,0.012555259906160757,0
0,0.0007332839798084533,0
0,0.0002877112735202686,0
0,0.0025950791137208597,0
0,0.32202681938075606,0
0,0.002331087183778763,0
0,0.08013269890564247,0
0,0.8684649763166961,1
0,0.002327464545466372,0
0,7.184190629654526e-05,0
1,0.7803360390228062,1
0,0.010115380431721673,0
1,0.9735293180336625,1
0,0.9118251085708489,1
0,0.00022159319864299674,0
0,0.011654533777398005,0
0,0.014871983437117979,0
0,0.004946639084923295,0
0,0.013877018803809059,0
0,0.26472340432944425,0
0,0.8011837420259648,1
0,0.08700552115847897,0
0,0.005606738483512814,0
1,0.4812490449464319,0
0,0.00012425443870964554,0
0,0.00026604733145241044,0
0,0.00028855531541200025,0
0,0.0002599779731573418,0
0,0.03361401943072878,0
0,0.12613220780975637,0
0,0.021948325887888205,0
0,0.9100396262073999,1
0,0.4178388805203149,0
0,0.020092836649808175,0
0,0.0033365546234345065,0
0,0.11370387907568423,0
0,0.0003900288554197314,0
0,0.08005401037290796,0
0,0.02497170222438238,0
0,0.5615632122012372,1
0,0.005104718481922845,0
0,0.10273975040606592,0
0,0.3160520241432848,0
0,4.188229978829488e-05,0
0,0.12011785142884499,0
1,0.9995694822144627,1
0,0.011058788336816023,0
0,0.03640569477703691,0
1,0.994446227970558,1
0,0.0176815685668189,0
0,0.04836820143121096,0
0,0.8961761802659991,1
1,0.9978345192774054,1
0,0.01300552968058802,0
0,0.07180831851394456,0
0,0.08973680535002107,0
0,0.05272480435565132,0
0,0.0006537340629059961,0
0,0.12681347275526314,0
0,0.5430021659760091,1
0,0.39446626635101456,0
0,0.02706387295015602,0
0,0.8603341524702741,1
0,0.0008925303233040364,0
0,0.006323602987057369,0
0,0.4989001675010845,0
0,0.32540480199083543,0
0,0.4933285001439413,0
0,0.7402743076899844,1
0,0.5717436829530255,1
0,0.12899045199261658,0
0,0.08009043479419556,0
0,0.011344809009167863,0
0,0.01068495696193724,0
0,0.490799597860408,0
0,0.0011303602133858695,0
0,0.005801621650522462,0
0,0.01811702658623554,0
0,0.13749144939601812,0
0,0.016322360552593267,0
0,0.009290588485053236,0
0,0.2708355525586902,0
0,0.016788897510114403,0
0,0.00019223069381091044,0
0,0.028755889212633362,0
0,0.0351974969720582,0
1,0.9957366689345575,1
0,0.0005052839594840667,0
0,0.028411927581561774,0
1,0.9968778435640109,1
0,0.017014289282473907,0
0,0.9416649300885324,1
1,0.4708953111987545,0
0,0.09980434694274799,0
1,0.9927152593087738,1
0,0.024728499383734705,0
0,0.004148293106310247,0
1,0.9812558828803586,1
0,0.026941842004551828,0
0,0.10499093069576858,0
1,0.9998489774688609,1
0,0.08499805547281024,0
0,0.04900605380157494,0
0,0.0017147561806430303,0
0,0.015211986231563158,0
0,0.4895813224426635,0
0,0.5168311198807369,1
0,0.015128785388423684,0
0,0.04417990268481662,0
0,0.16976006979786828,0
0,0.01667550647376371,0
0,0.016104294699815686,0
0,0.16562475013051625,0
0,0.002929669252210605,0
0,0.02436252974477473,0
0,0.43445784129772674,0
0,0.0792939919528114,0
0,0.0007021187015188601,0
1,0.9397553199598218,1
0,0.037143648633483135,0
0,0.0024360512089387203,0
1,0.9889090143203058,1
0,0.04250906959325569,0
0,0.01175318391360207,0
0,0.31625610111793406,0
0,0.06725553991118943,0
0,0.002291110280301459,0
0,0.06881327967138538,0
0,0.4631177898420904,0
0,0.4193136749656,0
0,0.3722770947200456,0
0,0.009975241641108473,0
0,0.02251171695470632,0
0,0.30291326722862727,0
0,0.007321545328486565,0
0,0.004255541194179537,0
0,0.0056997741266258135,0
0,0.6226234063454651,1
0,0.16312049956701485,0
0,0.0014806079211075601,0
0,0.04216756119930925,0
0,0.045679294262635076,0
0,0.16861611051537923,0
0,0.04208759921759487,0
0,0.10048407721973382,0
0,0.006481891739710715,0
0,0.037206162711936865,0
0,0.08402780334328211,0
0,0.1396565979589921,0
0,0.004090878396793895,0
0,0.4708243526311612,0
0,0.026777392048089182,0
0,0.0006640161520032379,0
0,0.5401999873377042,1
0,0.0016749766659007732,0
0,0.03451345686600037,0
1,0.8873048643698809,1
0,0.002446583581239763,0
0,0.018291649376599353,0
0,0.1791596186312358,0
0,0.11290348016010983,0
0,0.2992667208538208,0
0,0.0018501453842628423,0
0,0.03451029632710773,0
0,0.41894513187979465,0
0,0.01788886757490353,0
0,0.0009218047353550385,0
0,0.17969128170402604,0
0,0.01480313938474779,0
0,0.01912909755714619,0
0,0.05906021546386583,0
1,0.9255736453807951,1
0,0.040172420101386226,0
0,0.47325255537995864,0
0,6.9079273226713695e-06,0
0,0.09051693068744665,0
0,0.007508958315411168,0
0,0.28221011555672737,0
0,0.4529035412192671,0
0,0.0745308856168452,0
0,0.008173457502472638,0
0,0.3895312816280396,0
0,0.09640523877734873,0
0,0.025066962756675536,0
0,0.036757928315084294,0
0,0.29287551582487564,0
0,0.011449685307803985,0
0,0.2127690585272426,0
0,0.026089972897358923,0
0,0.004960655843935702,0
0,0.6104724211240893,1
0,0.11522715255113225,0
0,3.398779937534826e-05,0
0,0.02988902625962522,0
0,0.285488294753687,0
0,0.007988092997154013,0
0,0.14055723298650094,0
0,0.025150589208826825,0
0,0.652624684600906,1
0,0.44829941384465694,0
0,0.0001397102487021889,0
0,0.009567027242770202,0
0,0.32643601779481546,0
0,0.1902242362631867,0
0,0.026670169164996,0
0,0.008092498631375412,0
0,0.0553049436945212,0
0,0.016707916802408778,0
0,0.0011181975707058255,0
0,0.005860968109952598,0
0,0.026535162568970014,0
0,0.22420351760774584,0
0,0.000550327801657008,0
0,0.005942598231236069,0
0,0.0009670898151283332,0
0,0.0004423435424803119,0
0,0.07330502163785406,0
0,0.0009532151871898321,0
1,0.8998497682994284,1
0,0.004647252844035964,0
0,0.003483268486554879,0
0,0.005514182989741814,0
0,0.6636844188054617,1
0,0.32635681928063565,0
0,0.6632514563051966,1
1,0.9998371679910979,1
0,0.0019027308163852073,0
0,0.014899806670688553,0
0,0.18082364521319408,0
0,0.009964870535491646,0
0,0.15143090757128086,0
0,0.008914223531632463,0
0,0.0017448880304470637,0
0,0.009936317095022735,0
0,0.10971817551859123,0
1,0.999227308487668,1
1,0.3849785150674003,0
0,0.11968801881941278,0
0,0.05426594014758449,0
1,0.5528882719717201,1
0,0.009089050369054965,0
0,0.19377746633481807,0
1,0.9312642596216629,1
0,2.1660596290564627e-05,0
0,0.0027796574917889967,0
0,0.06942839005803261,0
0,0.03603922058456101,0
0,0.28337572344340917,0
0,0.07751581062307852,0
0,0.8173624415763501,1
0,0.0034936769980437004,0
0,0.0031689047571171938,0
0,0.048712660977126676,0
0,0.14335296673405193,0
0,0.5538383600025193,1
0,0.08400468803156874,0
0,0.006853203855000867,0
1,0.8768911802876099,1
0,0.035362401756906546,0
0,0.01729557763562114,0
0,0.0049181935578835,0
0,0.10376164383723242,0
1,0.9989912996015272,1
0,0.21859403681089945,0
0,0.005169856859492566,0
1,0.9997150999328072,1
0,6.084808009818239e-05,0
0,0.005603579298993058,0
0,0.06907180106001214,0
0,0.10902974051776702,0
0,0.2000954975706854,0
0,0.12277537623195642,0
0,6.759959780344012e-05,0
0,0.00018594230834994278,0
0,0.2986265362911574,0
0,0.09379820613667021,0
0,0.3090684526165873,0
0,0.021776177166803863,0
0,0.030993753616680032,0
0,0.2298500192002874,0
0,0.013483143633181463,0
0,0.6589703007382678,1
0,0.005606612348167351,0
0,0.0006187566668755083,0
0,0.0024407418870102675,0
0,0.0703637563307213,0
1,0.92637295136849,1
0,0.7421026318515245,1
0,0.5852278828304724,1
0,0.0029057239447421593,0
0,0.7508226550218767,1
0,0.0001518060984214135,0
0,0.002482103061457942,0
1,0.8900711233759429,1
0,0.11870035764636272,0
0,0.002742831582232429,0
1,0.9990538744329025,1
0,0.00691685885764745,0
1,0.9297877773573879,1
0,0.0001669335039371924,0
0,0.0024267970023992016,0
0,0.03489571260348323,0
0,0.00010963841765739503,0
0,0.569880559932424,1
0,0.2845547150090833,0
1,0.9993037346071406,1
0,0.0002663357473532311,0
0,0.0023560048052933867,0
0,0.015411216153648934,0
0,0.011855553619731896,0
0,0.0719555690588937,0
1,0.9605376895643468,1
0,0.6542168807031784,1
0,0.006561198171692518,0
0,0.016281932140410085,0
1,0.48987927208504173,0
0,0.011157838157105582,0
0,0.0025739207281283397,0
0,0.0026067063448716905,0
1,0.9890114410920999,1
0,0.00044356772705210886,0
0,9.050966458082582e-05,0
0,0.00024413291241180728,0
0,0.002291110280301459,0
0,0.5957889395510558,1
0,0.22983848688776645,0
0,0.5316948330267467,1
0,0.026707934210481045,0
0,0.0026103531252519093,0
1,0.8157403210927475,1
0,0.004063873600753588,0
0,0.011233640612726876,0
0,0.00042904588699990416,0
0,0.023500701729222653,0
0,0.18666026783673612,0
0,0.15583204068108103,0
0,0.0006197710465955665,0
0,0.3185490693249623,0
0,0.8346222808965339,1
0,0.17349321278551944,0
0,0.5533888947848153,1
0,0.8062575978431411,1
0,0.006632060960246139,0
0,0.13782826614546723,0
0,0.2662232855904793,0
1,0.9996337272506342,1
0,0.03369747955872901,0
0,0.00048047725971696195,0
0,0.790444682331188,1
0,0.40565904485315246,0
0,0.13373986010878608,0
0,0.07397719974507856,0
0,0.012690752285901354,0
0,0.0013593998342358467,0
0,0.529578504557992,1
0,0.0001516074874643145,0
0,0.0021905380154465547,0
0,0.0011737214657516824,0
0,0.10892553443632802,0
0,0.00015980351090274687,0
0,0.208029100914912,0
0,0.010160128324502065,0
0,0.1730769543915906,0
0,0.0020571862536178805,0
0,0.03170974647514221,0
1,0.8915249294814939,1
0,0.005076841979655516,0
0,0.27448598577167466,0
0,0.08815172141678873,0
0,0.017766157306707102,0
0,0.020706697176941995,0
0,0.005196368136941657,0
0,0.13601627803552646,0
0,0.4014902380362366,0
0,0.09477153049903449,0
0,0.4621586233882592,0
0,0.3036960232237612,0
0,0.1434294962823676,0
0,0.023552434567618612,0
0,0.9474787332001269,1
1,0.9435357498452879,1
0,0.009088464952071208,0
0,0.5142146375162712,1
0,0.015307826501178649,0
0,0.02289747408053511,0
0,0.0018503319925994533,0
0,0.2557391278549898,0
0,0.002480206053249751,0
0,0.06380113670267634,0
0,0.022398790777239632,0
0,0.007222927445254075,0
0,0.3828429156468465,0
0,0.4466389256776298,0
0,0.5695385949761758,1
1,0.9554085367234095,1
0,0.0019552623247008506,0
0,3.6265144872081006e-05,0
0,0.039536384355539474,0
1,0.999083538004135,1
0,0.0012939846059547386,0
0,0.4242545479401901,0
0,0.06199171292373721,0
0,0.0033581908186176785,0
0,0.00014171091930796753,0
0,0.016739978842934284,0
0,0.03960150082136342,0
0,0.4084761540192342,0
0,0.26320618550289104,0
0,0.09178471080590124,0
0,1.7669297647137507e-05,0
0,0.0008648480363802474,0
0,0.08946860688537807,0
0,0.015312967637898469,0
0,0.598892072497089,1
0,0.327852578957831,0
0,0.42229724434742727,0
