y_true,y_proba,y_pred_threshold_050
0,0.00011180971741365543,0
0,0.3932398552108134,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.03959280577899244,0
1,0.19352477414310526,0
0,0.03268107974456542,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.012455576665153567,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
1,0.416495453174018,0
0,0.0004743311524949223,0
0,0.00010785977916564784,0
0,0.020368587754830095,0
0,0.0016923523871129281,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.00010948470568987127,0
0,0.016510733500832504,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011189712275838019,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.04235672897169571,0
0,0.00010787727189703674,0
0,0.27479043044041085,0
0,0.00011179714375301412,0
0,0.12712645622129543,0
0,0.0005992124965790293,0
1,0.0633492132102189,0
0,0.00010948470568987127,0
0,0.002485291648734549,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.014616106308782495,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.023223727644646502,0
0,0.005279289545420955,0
0,0.07364381485555252,0
0,0.00010948470568987127,0
0,0.035358933410609,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.05275510684886707,0
0,0.00010787727189703674,0
0,0.03871703055618596,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.01361616021021888,0
0,0.010441969209793902,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00455978616721145,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
1,0.3423974597508231,0
0,0.06206931474870401,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.0023031333993767003,0
0,0.12890978032355635,0
0,0.00011899787829450903,0
0,0.00011350316813452212,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.0001078508840817842,0
1,0.33399211201117596,0
1,0.3713208230650247,0
0,0.00010948470568987127,0
0,0.00012289871597642252,0
0,0.0001119953159877636,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.06536101433848737,0
0,0.00010785977916564784,0
0,0.0005820701478362469,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00012002338083268239,0
0,0.06948429173872261,0
0,0.06876748182061818,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.03979489357988947,0
0,0.21808318450237457,0
0,0.032104005475785305,0
0,0.00010785977916564784,0
0,0.04769756095246317,0
0,0.0019363808485736457,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
1,0.18882645649299795,0
0,0.00010785977916564784,0
0,0.0356007894636912,0
0,0.1655150154437638,0
0,0.016826298568287296,0
0,0.030047841538650442,0
0,0.00010948470568987127,0
0,0.014426913907296585,0
0,0.031174843931307008,0
0,0.1687522586643134,0
0,0.003909166557188682,0
0,0.00010909137173987834,0
0,0.03292001003448016,0
0,0.00010787727189703674,0
0,0.12504850716760374,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2225336271611534,0
0,0.35292603091219404,0
0,0.00010948470568987127,0
0,0.06062764214172461,0
0,0.00010948470568987127,0
0,0.002959327665410647,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.033366997630703985,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.004811490998947672,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.04960362796796413,0
0,0.00010785977916564784,0
0,0.00043130802826522895,0
0,0.3096890443184794,0
0,0.00012002338083268239,0
0,0.00010793129281793614,0
0,0.0001135080098750482,0
0,0.00011191553226019138,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.001308168365205893,0
0,0.00010948470568987127,0
0,0.007002655407177119,0
0,0.047078617711658485,0
0,0.00012002338083268239,0
0,0.00011350316813452212,0
0,0.001515347130374317,0
0,0.01697174616574019,0
0,0.04408535286877198,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.11042813987245635,0
0,0.014338214579009374,0
0,0.006446439410420981,0
0,0.039583443473830235,0
0,0.17905600006708913,0
0,0.01627853481731948,0
0,0.09189128529969637,0
0,0.00011179714375301412,0
0,0.11876280688425113,0
0,0.0049564227408957886,0
0,0.00011179714375301412,0
0,0.0018604181259203676,0
1,0.275846221381546,0
0,0.00011307012451880306,0
1,0.99887273156347,1
0,0.00010793129281793614,0
0,0.08932493116923207,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.008977476862722426,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.03294705354961898,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.013045455794808902,0
0,0.02542436774972124,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.12757015581120804,0
0,0.018827851765828494,0
0,0.00043710536019750845,0
0,0.00010948470568987127,0
0,0.0016238378623815194,0
0,0.0023301046918019464,0
1,0.07130160196425919,0
0,0.152950168677247,0
1,0.9989117957448942,1
0,0.0030648752412701656,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011899787829450903,0
0,0.003071942742744102,0
0,0.056975798571178196,0
0,0.00667223761866901,0
0,0.002005662979803289,0
0,0.00010948470568987127,0
0,0.2552756776144232,0
0,0.040784106265803956,0
0,0.00011179714375301412,0
0,0.2565910430423502,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0013261834307759098,0
1,0.12684902573881107,0
0,0.00010785977916564784,0
0,0.020276715844847776,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0031718196745690935,0
0,0.00010948470568987127,0
0,0.17404415890717248,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.04795363585550114,0
0,0.00010785977916564784,0
0,0.007440874573461961,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.10077951575215927,0
0,0.00011179714375301412,0
0,0.00011307012451880306,0
0,0.08850345162372174,0
0,0.00010948470568987127,0
0,0.11999187147201024,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.029044477737734057,0
0,0.00240974004396987,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03575136104400473,0
0,0.004312394209136604,0
0,0.00011179714375301412,0
0,0.00046157783623290726,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0001189685036240542,0
0,0.06543761178251759,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00011180971741365543,0
0,0.007295395504565171,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.007713982911743989,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.0001328126158335349,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.010666209445878682,0
0,0.10499364361166773,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.00010948470568987127,0
0,0.02149132567349709,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.22896803423300066,0
0,0.007305520234752593,0
0,0.0032363297545398217,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00042638616863482,0
0,0.06947066862078356,0
0,0.004562758725331107,0
0,0.01794174153347813,0
0,0.07198560829496507,0
0,0.0015909347278436094,0
1,0.19962323137830715,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.02534293816798384,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.015151334780950121,0
0,0.00010787727189703674,0
0,0.01084654978904068,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.029600959285267174,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.006220216163640584,0
0,0.0342707978224572,0
0,0.3321890669969296,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.01517500181737541,0
0,0.04284358137113437,0
0,0.00010948470568987127,0
0,0.006510554362330365,0
0,0.0051922986078582565,0
0,0.025019782535747957,0
0,0.1446949403612987,0
0,0.00011191553226019138,0
0,0.005129088999661802,0
0,0.054798611214637936,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.003173873921544324,0
0,0.03058233991662831,0
1,0.99887273156347,1
0,0.015433011854510818,0
0,0.06252499396543543,0
0,0.053814806453783656,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.010681677005864034,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0001189685036240542,0
0,0.024624636890710518,0
0,0.016977792266570667,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.002215398160252367,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011183335687567772,0
0,0.00010948470568987127,0
0,0.15300245680146535,0
0,0.02669918148744606,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.07191320710962117,0
0,0.00012002338083268239,0
0,0.00012002338083268239,0
0,0.0020701598808423494,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2817781063656801,0
0,0.16628578209947634,0
0,0.033522646208323896,0
1,0.99887273156347,1
0,0.011441026255345188,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.026278658298243714,0
0,0.051974713488853554,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.05672586045358007,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.04501637578169102,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010793129281793614,0
0,0.026911329057567063,0
0,0.030923665606564562,0
0,0.00010948470568987127,0
0,0.005280483557804506,0
0,0.0006870518322498623,0
0,0.0001328126158335349,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.006387333479896771,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.03111614538014712,0
0,0.00011197640735553946,0
0,0.28044581799047413,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.10162962363837955,0
0,0.00914919399348719,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.15822452873171639,0
1,0.9989117957448942,1
0,0.010343517806463923,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.017456635096599518,0
0,0.0819551336587864,0
0,0.00011179714375301412,0
0,0.0001189685036240542,0
0,0.00011179714375301412,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.21028594019447064,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.04292498748394332,0
0,0.006981720909009564,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.28568678849534856,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.08485926073646134,0
0,0.00010785977916564784,0
0,0.01985588518472021,0
1,0.9989117957448942,1
1,0.22812433414271419,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011556028989001499,0
0,0.126738060453962,0
0,0.00011899787829450903,0
0,0.00010785977916564784,0
0,0.0038823198069374326,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.21215693908460834,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.1543123372863656,0
0,0.00010793129281793614,0
0,0.0001078508840817842,0
0,0.00010785977916564784,0
1,0.1434297653361001,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.009680781438735618,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.028421827693413285,0
0,0.00010787727189703674,0
0,0.013853064040421722,0
0,0.09092230572054154,0
0,0.05123528728591335,0
0,0.0038650521253115002,0
1,0.9989117957448942,1
0,0.05655857276689584,0
0,0.002748532929145015,0
0,0.008414693573737708,0
0,0.23206923419007516,0
0,0.032074885356936374,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.01477066361189482,0
0,0.00010793129281793614,0
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.0779570837361121,0
0,0.00012398843751111615,0
0,0.0003566334786011104,0
0,0.04611502427132489,0
0,0.017667217989400415,0
0,0.00010787727189703674,0
0,0.00011184281770432083,0
0,0.0001189685036240542,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.01097992640147743,0
0,0.00011186472885903237,0
0,0.00043080542657884444,0
0,0.00011197640735553946,0
0,0.0013845190564521104,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.045632984870351126,0
0,0.00011179714375301412,0
0,0.25420108894144816,0
0,0.013650291028253181,0
1,0.99887273156347,1
0,0.00010785977916564784,0
1,0.21373632984473678,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.017625656496415322,0
0,0.00011350316813452212,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.024355679890987574,0
0,0.0057455171234912185,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.05784981969573638,0
1,0.9989117957448942,1
0,0.07157704912132606,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011307012451880306,0
0,0.20918396202991282,0
1,0.15130221440498245,0
0,0.0069589999260354545,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.007049881670594145,0
0,0.12784981715610858,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
1,0.14196298089979764,0
0,0.022401062081673747,0
0,0.00010948470568987127,0
0,0.005859624165100789,0
0,0.0001078508840817842,0
0,0.00010787727189703674,0
0,0.00043087319966029293,0
1,0.9989117957448942,1
0,0.005883976685637094,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.021398998052102824,0
0,0.06667842798204585,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.12522623423900156,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00045449085001107535,0
0,0.20551359084849938,0
0,0.0001165231877975704,0
0,0.20047041102481195,0
0,0.00010948470568987127,0
0,0.12097933418589586,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
1,0.1589759996781164,0
1,0.10525185199334103,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.0025060927188077617,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.0001189685036240542,0
0,0.1258507513165561,0
0,0.08996605672799299,0
0,0.00010948470568987127,0
0,0.022651204736066598,0
0,0.00010785977916564784,0
0,0.007296624255457945,0
0,0.19513292558006268,0
0,0.1547742457821525,0
0,0.04437980891389683,0
0,0.007061942920112132,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.005332894156155063,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.07116277172654305,0
0,0.04179009887493242,0
0,0.00010785977916564784,0
1,0.06681042275360839,0
0,0.10614761147059626,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00430749430633535,0
0,0.00010785977916564784,0
1,0.16750295849621116,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.01630507641204422,0
0,0.1172390252372163,0
0,0.00011179714375301412,0
0,0.0018230741645888567,0
1,0.99887273156347,1
0,0.0396499199400027,0
0,0.00010785977916564784,0
1,0.06295391497476871,0
0,0.00010785977916564784,0
0,0.0051446652898737046,0
0,0.009944239396117256,0
0,0.09484009267775763,0
0,0.0001135080098750482,0
0,0.01135017701481372,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.2817781063656801,0
0,0.144855400630301,0
0,0.09102737143725262,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011307012451880306,0
0,0.00012398843751111615,0
0,0.014656652427121372,0
0,0.00012289871597642252,0
0,0.09637507714609819,0
0,0.01733607313867477,0
0,0.00010909137173987834,0
0,0.23348085895503262,0
0,0.06309888768361031,0
0,0.02019830963167545,0
0,0.0067801358740339004,0
0,0.00010787727189703674,0
0,0.04107244205084043,0
0,0.00011179714375301412,0
1,0.24214131127705504,0
0,0.010030409513813256,0
0,0.01090699283721762,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.01638422165462565,0
0,0.00012398843751111615,0
0,0.07028729096907205,0
0,0.004779176648852548,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
1,0.04668118332820145,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.11006183838408977,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.11427139773512612,0
0,0.031042143273668055,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0992013080529257,0
0,0.00011350316813452212,0
