y_true,y_proba,y_pred_threshold_050
0,0.01124728961014576,0
0,0.3432489038901654,0
0,0.12146923512136029,0
0,0.0010793137556108373,0
0,7.3717263426552496e-06,0
0,0.049015874670944315,0
0,0.060825498628342994,0
0,0.05678354496322963,0
0,0.0026009608368407476,0
0,0.00040626301997307357,0
0,0.005369742675678833,0
0,0.006271493777040265,0
0,0.007576476064200954,0
0,0.0051240394251349545,0
0,1.0000000994736041e-07,0
0,0.0037408570057258727,0
0,0.0017183182699935832,0
0,5.475234583215306e-05,0
0,2.0656062349984733e-05,0
0,0.00015205354444859176,0
0,0.3292678083123415,0
0,0.004238376938641927,0
0,0.0048062085175997,0
0,0.00042185172768963527,0
0,0.1020644553388324,0
0,0.0004508354148153261,0
0,1.0858884244014959e-05,0
0,7.067873597509549e-06,0
0,0.005414371513935366,0
0,0.20470891113462697,0
0,0.011768294132068237,0
0,0.0026042360375397415,0
0,1.0000000994736041e-07,0
0,0.004025801022795224,0
0,0.006399635717772564,0
0,0.007512827458567009,0
0,0.0016669404900257275,0
0,1.0000000994736041e-07,0
0,0.005430851280764059,0
1,0.48333413108015744,0
0,5.494310333403142e-07,0
0,0.007364099271444423,0
0,0.0075645991188282025,0
1,0.4524029041813861,0
1,0.8606186291591652,1
0,0.010443681300244792,0
0,0.000674493975081016,0
0,0.005242705756255669,0
0,0.00794916190123336,0
0,0.014722265662860765,0
0,0.26267569758871656,0
0,3.065369029884988e-05,0
0,6.926576876581146e-06,0
0,0.0016505988516798185,0
0,0.006156625859849353,0
0,1.0000000994736041e-07,0
0,0.02899149577745271,0
0,0.028387580075348275,0
0,0.010820506724688959,0
0,0.00039953783581122567,0
0,0.03231948551832252,0
0,0.0005429650677717898,0
0,0.0004994667303010578,0
0,0.15637088500124913,0
0,0.00026702267776899035,0
0,8.06355740350252e-07,0
0,0.16139545405680242,0
0,0.00044432749703198296,0
0,0.010916472313504021,0
0,0.0007123900558306174,0
0,6.02923579313329e-07,0
0,5.1476199752949065e-05,0
1,0.9999999991816897,1
0,1.0000000994736041e-07,0
0,0.00035423278956486857,0
0,0.005126986285757534,0
0,9.747474033404111e-05,0
0,0.0003873829584223298,0
1,0.9218273264192759,1
0,0.007085995636033184,0
0,0.35247509616687717,0
0,0.30627701900543625,0
0,0.06644167490190452,0
0,0.024255926555441825,0
1,0.43575149650752903,0
0,0.0013297926303572304,0
0,0.00016349599942803227,0
0,0.01083811641950206,0
0,0.0008621503066302824,0
0,0.004634053628305143,0
0,1.4480665598520856e-07,0
0,2.3215362649653024e-05,0
0,3.611802537653805e-06,0
0,0.00014703848798202425,0
1,0.9092888170952464,1
1,0.26012999752562227,0
0,0.007878610730221398,0
0,1.0000000994736041e-07,0
0,0.01404853963447106,0
0,0.20266230322715736,0
0,0.00790253530266849,0
0,1.4686165123863406e-06,0
0,0.00023406393383118454,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.008579662116867288,0
0,0.1390361850170174,0
0,0.014801916224305378,0
0,0.004563049552840633,0
0,0.01309161504344145,0
0,0.005621749104557341,0
0,0.004066176788088567,0
1,0.3338386479476388,0
0,0.0063555905960329725,0
0,0.006615969203837152,0
0,0.007662285407783384,0
0,2.377707152599456e-05,0
1,0.3061752102693258,0
0,0.009046714897839385,0
0,0.0003977434767533916,0
0,2.0769617020060893e-05,0
0,0.010312495298825806,0
0,0.0005017797629161162,0
0,4.819545318622018e-05,0
1,0.9999984576399007,1
0,0.006292670227512997,0
0,3.355638772830644e-05,0
0,0.22462594006767853,0
0,0.0036355790958824117,0
0,0.06328049426237596,0
0,0.00880748547305724,0
0,0.00019953180938231806,0
0,0.012753908773602697,0
0,0.0041048112270482325,0
0,0.003919540690455959,0
1,0.33506164886418044,0
0,0.00609664109818131,0
0,0.050579206469739124,0
0,0.00839110032443591,0
0,0.00048750820038779197,0
1,0.9943250250363767,1
0,3.5517127431180346e-05,0
0,0.0004619137312218986,0
0,0.002332495810097926,0
0,6.945931214862535e-05,0
0,0.0230796126060271,0
1,0.46547887908407654,0
0,0.007076419976605303,0
0,0.008040935994692687,0
0,0.00047881536020756517,0
0,1.0000000994736041e-07,0
0,0.0002039050032017196,0
0,0.005419915464343078,0
0,0.004684948068188416,0
0,0.26734824961115905,0
1,0.9970064844382991,1
0,0.001187167938111927,0
0,0.007910869856456783,0
0,0.0034837415643483843,0
0,9.123259991916364e-07,0
0,5.539311493563798e-05,0
0,0.1382790008607093,0
0,7.345098715049467e-05,0
0,4.505520530474325e-07,0
0,0.001706766247250615,0
0,1.0000000994736041e-07,0
0,0.0008490636667769005,0
1,0.841761573145601,1
1,0.9999999999999699,1
0,0.12697137262811453,0
0,0.0006011090666747321,0
0,6.329743116295065e-05,0
0,0.011103923161458487,0
0,0.22579005712236574,0
0,3.673794696987875e-07,0
0,0.006764979927818562,0
0,7.053076275009852e-05,0
0,0.019665809446396933,0
0,1.209364131447919e-06,0
0,0.006411000731493852,0
0,0.015836509558055323,0
0,0.0011761791970476341,0
0,1.0000000994736041e-07,0
0,0.14604452926209954,0
0,0.00019280404101485222,0
0,0.00974669329453761,0
0,0.008894248031089668,0
0,0.3354191424205602,0
0,8.001722065860336e-05,0
0,3.8501860961407375e-05,0
0,0.005890726739146079,0
0,3.7843308250791506e-05,0
0,0.004163012487891893,0
0,0.00778038876459135,0
0,0.37303131514964866,0
1,0.39391830203253075,0
0,0.0006013869924579537,0
0,0.4348397281845977,0
0,0.008573081754894935,0
0,1.9482653725387255e-06,0
0,0.00022826131370311066,0
0,5.12100193594844e-07,0
0,0.007881293863448607,0
0,1.4159022673454671e-05,0
0,0.0022927457553340515,0
0,0.2179689494659237,0
0,2.4224302980844944e-07,0
0,0.0004140587132593344,0
0,2.437334576478192e-07,0
0,0.004458340585266069,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,1.9892921676538345e-05,0
0,0.012193569305097815,0
0,2.2398004960334746e-07,0
0,0.008526477656486684,0
0,8.63950034459892e-06,0
1,0.9999999999999699,1
1,0.40469748918225673,0
0,0.08166352296889556,0
0,0.004191380290131178,0
0,9.098113120362842e-07,0
0,0.47661404623804515,0
0,0.009051843097840928,0
0,0.35191129882439115,0
0,0.00011005436762672939,0
1,0.06967371007371441,0
0,5.845841554248377e-05,0
0,0.30292773742966583,0
0,0.010151829637892715,0
0,9.86545395647353e-06,0
0,0.0022414763501805153,0
0,0.012892005799962055,0
0,0.00010009361925452715,0
0,0.08044579517879702,0
0,0.0005397328044780905,0
0,0.007244422685090198,0
0,0.00041506677123659267,0
0,0.019909894768361275,0
0,3.067898663135925e-06,0
0,0.0007794710978112487,0
0,0.0015325536353363255,0
0,0.002713203472136615,0
0,0.00012318635354976806,0
0,0.22202795232210074,0
0,0.02086614938781214,0
0,2.0333925920959462e-05,0
0,0.029697932290418984,0
0,1.035193220344991e-05,0
0,1.0000000994736041e-07,0
0,5.197348422366149e-05,0
0,8.191539389647358e-05,0
1,0.9899086904956887,1
0,0.0017639698504865488,0
1,0.9999993475670802,1
0,0.001518526084480483,0
0,0.37166115974435554,0
0,0.006141689653276217,0
0,0.007717302912709059,0
1,0.7490571590182258,1
0,0.14168169426727178,0
0,0.00018528031834389323,0
0,3.614144330681289e-06,0
0,0.0036882889854626772,0
0,0.0003894750730875906,0
0,1.8304481135043214e-05,0
0,4.714198916430255e-05,0
0,9.703166390347865e-05,0
0,0.018375513210567507,0
0,0.22446137295234633,0
0,1.5348778460894075e-06,0
0,0.0002908332678452554,0
0,4.250780804202863e-05,0
0,0.0005596725652545372,0
0,9.187041229760713e-05,0
0,0.00011211057487528259,0
0,0.0035660731713473555,0
0,0.0037097919993622965,0
0,0.0002484644079849201,0
0,0.00610727951810763,0
0,0.08154705858411908,0
0,0.09928365308729276,0
0,0.00033128575986596644,0
1,0.9924572532448906,1
0,0.00010186894954374435,0
0,8.984669799340486e-05,0
0,0.003384015004254093,0
0,0.08625382192185321,0
0,0.28069057006132203,0
0,3.8528496260804797e-07,0
0,0.00026131675320961007,0
0,0.001262904141846829,0
0,0.19665634867687978,0
0,0.0014538012026587015,0
0,0.009429755975143287,0
0,1.0000000994736041e-07,0
0,9.553080513303858e-05,0
0,8.391735665651811e-05,0
0,0.0005371911123404895,0
0,0.007309475291001153,0
0,1.1274358959444318e-05,0
0,0.0024364209558909934,0
0,1.0353672576356636e-05,0
0,1.0000000994736041e-07,0
0,0.2210747373305968,0
0,0.0014066030053063432,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,9.79070819314405e-07,0
0,0.0002712289120110537,0
0,3.3480100766668235e-05,0
0,0.00033523135953563815,0
0,1.0000000994736041e-07,0
0,1.2104256501130445e-05,0
0,0.006208556191249564,0
0,0.003430411285260146,0
0,1.0000000994736041e-07,0
0,2.462154955511785e-07,0
0,0.0009422501094178617,0
0,0.01122943661872795,0
0,0.002647516175651627,0
0,0.000897228138041228,0
0,0.007861965003765757,0
0,1.3505269796161146e-06,0
0,0.007046491427226956,0
1,0.9999999998274236,1
0,4.804496489699395e-07,0
0,0.00011543031740420596,0
0,1.1319071910953952e-06,0
0,5.178298367386306e-05,0
0,1.0000000994736041e-07,0
0,0.002548852169413819,0
0,1.0000000994736041e-07,0
0,0.0071205380206818955,0
0,2.026417236253191e-05,0
0,0.008364836618692244,0
0,2.5928405843320613e-06,0
0,0.006621852093712804,0
0,0.2370458497314195,0
0,4.8438528567954386e-05,0
1,0.8111950626275414,1
0,0.0001338204141147746,0
0,9.110796021537926e-07,0
0,1.0000000994736041e-07,0
0,2.661223957520696e-05,0
0,1.0000000994736041e-07,0
1,0.5110492037134566,1
0,7.650530949542052e-05,0
0,0.00102658374184148,0
0,0.2775732086626591,0
0,0.16052846900730947,0
0,0.11311372192443307,0
1,0.9999999994914698,1
0,0.005413107300206261,0
1,0.5297666944643242,1
0,1.0000000994736041e-07,0
1,0.4889280332757215,0
0,0.0001953581599475141,0
0,0.35398963831715,0
0,0.007738276092096298,0
0,0.001594396045893843,0
0,0.008770141038793023,0
0,2.185715975768556e-06,0
0,0.0001671232308482981,0
0,0.06758547948872552,0
0,0.005509790509630732,0
0,0.005003438731185196,0
0,0.001199561036264136,0
0,0.004572154957467238,0
1,0.9999862165052897,1
0,0.004405949974233168,0
0,5.434114544660956e-05,0
0,0.008814320062739502,0
0,1.0000000994736041e-07,0
0,4.433442643949415e-06,0
0,0.31757955983785413,0
0,9.446985844245966e-05,0
0,0.00046650116357650724,0
1,0.9999999999999699,1
1,0.9999999999248149,1
0,0.0006834293675398315,0
0,0.0006355217559715778,0
0,0.00511606633306383,0
0,1.0000000994736041e-07,0
0,1.3582963089618775e-07,0
0,0.34424099990186263,0
0,3.559034260696811e-05,0
0,0.000745556172766816,0
0,0.014075711928479296,0
0,0.014533258531709677,0
1,0.9956493122721031,1
0,0.003162429577280851,0
0,0.00010905747574923726,0
0,0.16790141326066946,0
1,0.6388412195275853,1
0,2.4304997210081146e-06,0
0,0.05793319470943143,0
0,7.35159225051652e-07,0
0,0.005735667989611226,0
0,0.004232922618844102,0
0,1.1539202856613476e-05,0
1,0.6587366500022059,1
0,0.001618906036932637,0
0,0.00894669973130644,0
0,2.1985601167644207e-06,0
0,0.0037441638851305786,0
0,0.00475633352089023,0
0,0.0002587055248677548,0
0,0.11446376001180891,0
1,0.9999999999999699,1
0,0.4203021526253719,0
0,0.021737234819534105,0
0,8.21802119869629e-05,0
0,0.008265773376381366,0
1,0.38955771174366294,0
0,0.0048719980138275795,0
0,0.0005931504753909423,0
0,1.9639142954099976e-06,0
0,0.3381422074778969,0
0,0.02828140987433209,0
0,0.040464665576671666,0
0,0.000997678567438284,0
0,0.006137387332954489,0
0,3.531306523276903e-05,0
0,0.005586443605699572,0
0,4.62380453241854e-05,0
0,0.006835852042884357,0
0,0.002102169319128133,0
0,9.59632563372493e-07,0
0,0.008993279437676876,0
0,0.0006317297879714472,0
0,0.25426947585869714,0
0,0.14114008806698672,0
0,0.0611849542595245,0
0,0.41492894480462045,0
0,0.0054924892168964606,0
1,0.9999999999946283,1
0,0.16764086876742998,0
0,0.14128951713352417,0
0,0.17217152957274093,0
1,0.9667327955658571,1
0,1.0000000994736041e-07,0
1,0.4285513011397399,0
0,0.005492259045868017,0
0,0.0046199513641931814,0
1,0.014838553257371052,0
0,0.0001126818865590339,0
1,0.33394415074920153,0
0,1.1326344548564458e-05,0
0,0.00034992652635734977,0
0,1.0016368929699047e-05,0
0,0.017213133122853365,0
0,4.654939648277979e-05,0
0,0.006540751779158414,0
0,0.19648217799048273,0
0,0.0005654758284568203,0
0,2.710085271238365e-07,0
0,0.007544033007725172,0
0,0.005522402372755312,0
0,0.0009205299229748929,0
0,0.010465676250931838,0
0,0.00520962592094148,0
0,0.2521356459024219,0
0,0.007814578317036339,0
0,0.011444000927962007,0
0,0.34144080567085267,0
0,0.006424637979598397,0
0,0.20569086965577713,0
0,0.006801520977943104,0
0,3.16227534533946e-05,0
0,0.3217202525382533,0
0,1.0000000994736041e-07,0
0,0.013291839055279553,0
0,0.00022385966409519688,0
0,2.5357248347213793e-07,0
0,0.0004513402089138912,0
0,0.0034176703551280297,0
0,1.0000000994736041e-07,0
0,0.008351396428916575,0
0,1.0000000994736041e-07,0
0,0.0023937562055592076,0
0,1.0000000994736041e-07,0
0,0.0019705534375919404,0
0,0.00011487280819435213,0
0,0.011120830536346563,0
0,0.2012160369821124,0
0,0.00022066159512123935,0
0,6.813902869524864e-05,0
0,1.0499318531062472e-05,0
0,0.0010252821545877683,0
0,0.002717947398977379,0
0,0.003799254256488358,0
0,0.29430705011350233,0
0,0.009871316075467032,0
0,0.006714559298425307,0
0,8.19762410751766e-05,0
0,0.0029590081906996084,0
0,0.005606467727187657,0
0,0.00033615715192974305,0
0,0.005016096308621476,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.001720619615153904,0
0,0.0037553384839512974,0
0,2.5052347297931043e-06,0
0,0.007536590734753512,0
0,1.0000000994736041e-07,0
0,2.0237679997389458e-07,0
0,0.0043897797186493405,0
0,0.007400582356626062,0
0,9.236004910276502e-06,0
0,0.0007268028128108635,0
1,0.3227054542490333,0
0,0.009516677074178767,0
0,0.00032511311460184334,0
0,0.014908731578370422,0
0,0.00020323135779794276,0
0,1.0000000994736041e-07,0
0,0.00014550781337889995,0
0,0.0003066720108001656,0
0,0.005794785598475868,0
0,0.005509299676078055,0
0,5.3260184506549255e-05,0
0,0.0013959545911716171,0
0,0.2545208559925331,0
0,0.007784314769764746,0
0,0.000739713584532982,0
1,0.9999999998036645,1
0,0.2292099620708822,0
0,7.2444888697797286e-06,0
0,0.013584676250503188,0
0,0.008717901709874054,0
0,0.00020780102958334085,0
0,0.0028413096594099973,0
1,0.9773060601650256,1
0,0.005003746115351447,0
0,0.3166783764398099,0
0,0.006924096394045092,0
0,2.3329626078044188e-07,0
0,0.00934848144527099,0
0,8.157365322495105e-05,0
0,1.0000000994736041e-07,0
0,0.004136738193960834,0
0,0.0004160725417352257,0
1,0.2013362053264484,0
0,0.001760650695948434,0
0,0.015686397056581352,0
0,0.018564596728319085,0
0,0.016860358517012314,0
0,9.463248709599585e-05,0
0,5.693213643259524e-07,0
0,0.4394895916294357,0
0,1.0000000994736041e-07,0
0,0.00011239208066300582,0
0,3.9250150243445315e-05,0
0,0.00014164842830455336,0
0,0.00017413460505467127,0
0,6.663584409159762e-05,0
0,0.00012280568723429885,0
0,0.016627083573542895,0
0,0.0012791736737936675,0
0,0.0030999727114422466,0
0,7.836009331140847e-05,0
0,0.005426068752385405,0
0,0.0004781710068027977,0
0,0.004138904751439835,0
0,2.1967159358540678e-05,0
0,0.008088342030274491,0
0,0.3847032206779364,0
0,5.959574941237993e-05,0
0,1.0000000994736041e-07,0
0,0.004300514066010859,0
0,0.000112558929116807,0
0,0.0003086505528809841,0
0,5.887031714788552e-05,0
0,0.002226087936819524,0
0,3.049088635450909e-06,0
0,0.0004298190488224923,0
1,0.9999916610506453,1
0,2.0787224166523233e-07,0
0,1.0000000994736041e-07,0
0,0.1761913401277311,0
1,0.5739699416303479,1
0,0.38891143036974546,0
0,0.0073339108402283954,0
0,0.08169217748408993,0
1,0.993429898911121,1
0,0.006271094208321356,0
0,0.00247231963801801,0
0,0.00015919995751011832,0
0,3.841667170459831e-05,0
0,0.005949084135421695,0
0,0.00016017371332631859,0
0,0.005044425223713971,0
0,0.0005492364984126727,0
0,0.00022105989452899437,0
0,0.004066109318702876,0
0,0.020941557948337245,0
0,1.0000000994736041e-07,0
0,1.1307341753611904e-07,0
0,2.3460511930379944e-07,0
0,1.0412860169616934e-05,0
0,5.069258660700555e-05,0
0,0.10040327292996375,0
0,6.872027107818298e-05,0
0,3.440919339500197e-06,0
0,0.002584678038472566,0
0,6.687930682744027e-05,0
0,1.0000000994736041e-07,0
1,0.9962555490556161,1
0,1.0000000994736041e-07,0
0,0.010021161663352873,0
1,0.3451255581410879,0
0,0.005264448896282684,0
0,0.41017232686300187,0
0,3.438486362818662e-06,0
0,0.00011462370319409805,0
0,0.017373298005410317,0
0,0.004891732369003986,0
0,4.528091212268469e-05,0
0,0.006052346460775162,0
0,0.013491083133364208,0
0,0.009186041146453078,0
0,0.007454221277485928,0
0,0.008368053193374938,0
0,0.0002524310435838614,0
0,1.0000000994736041e-07,0
0,0.00018076637980795888,0
0,1.0740735522208286e-07,0
0,0.009784645455417613,0
0,8.220048909198907e-05,0
0,0.00019427612394014123,0
0,0.007019264485419271,0
0,0.00685124261234695,0
0,0.0053621630852509405,0
0,3.0156159813368567e-05,0
0,0.0003952841374322006,0
0,0.0001358094572644768,0
0,0.22675037756420577,0
0,0.009240883566395845,0
0,0.0065747216007195014,0
0,0.00013463794413449571,0
1,0.8068118625336427,1
0,0.007843647450735977,0
0,6.216735617483067e-07,0
0,0.0003167876300184334,0
1,0.0807232500677335,0
0,5.312004879572622e-05,0
1,0.7904017326941088,1
1,0.9999997730618551,1
0,1.0000000994736041e-07,0
1,0.9999999999999699,1
0,0.008040086691761374,0
0,0.0005092389715143404,0
0,0.007496682516984905,0
0,2.267155700099308e-05,0
0,0.00875577011665181,0
0,0.0001301031843037989,0
0,0.037022947968250175,0
0,0.00022877891765770784,0
0,0.0016653011329628132,0
0,0.3635711860279091,0
0,0.00019253655135251005,0
0,0.21662657829771484,0
0,0.0061501828686622035,0
0,0.008478415110394698,0
0,1.0000000994736041e-07,0
0,0.00627782826093231,0
0,0.001087713932242186,0
0,3.500747813948126e-05,0
1,0.4812238430150655,0
0,0.004788537087964098,0
0,0.0005602556088761608,0
0,0.0012708389271911872,0
0,0.0030518732399797332,0
0,1.0000000994736041e-07,0
0,0.00018275401865983207,0
0,0.0005908102692040439,0
1,0.9837441781806507,1
0,0.0019493289327261575,0
1,0.9999815872912025,1
0,0.00032045159145177154,0
0,1.9244864766072262e-05,0
0,0.0045124972385939734,0
0,0.007048356483693764,0
0,0.014646216310586626,0
0,0.0015943240711591385,0
1,0.009864659354220727,0
0,0.0024741267395181664,0
0,0.0011153230924850928,0
0,0.008899104617481526,0
0,0.33361533490379947,0
0,1.0000000994736041e-07,0
0,0.001801134670468847,0
0,7.893421487093412e-06,0
0,0.27556923702062014,0
0,0.0019084499222761164,0
0,0.007089263745600973,0
0,4.444784677890862e-05,0
0,0.00010492491380859225,0
1,0.9999995247242383,1
0,4.331655800673424e-05,0
0,0.008810123212675306,0
0,2.363500064720832e-07,0
0,1.1582951356285366e-06,0
0,0.3808243604636096,0
0,4.793605441742916e-05,0
1,0.9946907110130812,1
0,6.474386008748008e-05,0
0,0.009008065930227321,0
0,7.196198733479235e-06,0
0,0.0001537567164261156,0
0,1.0000000994736041e-07,0
0,0.001062733947825209,0
0,0.00015873615898614026,0
0,0.00974959177338672,0
0,0.0003583340734769356,0
0,0.09088911579976812,0
1,0.004724021675126051,0
1,0.752717304182665,1
0,0.008273318918621726,0
0,0.05593848620169514,0
0,1.0000000994736041e-07,0
0,0.02731085796311209,0
0,0.0005261642626134082,0
0,0.007494797397952088,0
0,4.233984373861036e-07,0
0,0.01302785170398621,0
0,0.00018745731473014733,0
0,0.008336838153616022,0
0,0.0015644471940501512,0
0,0.013234305314832983,0
0,0.005678991081914937,0
0,0.000230774213559649,0
0,0.05905338456754078,0
0,0.26162108799558537,0
0,0.0013703703716989692,0
0,0.010377506945596473,0
0,0.14416327963129955,0
0,1.0000000994736041e-07,0
0,2.441461430095964e-05,0
1,0.9999999999932636,1
1,0.3575650364818045,0
0,0.00010387047271685902,0
0,0.23961206231621832,0
0,0.0054433910108278106,0
0,0.006644923856003497,0
0,0.0007010338253951341,0
0,0.000106362573212976,0
1,0.9893762860835676,1
0,0.09702484730164815,0
0,0.0010340220937876288,0
0,0.00826590890697801,0
0,0.007187166445280223,0
0,0.001185818025598039,0
0,3.969187665997237e-06,0
0,0.007120485059051115,0
0,0.005427425503028565,0
0,3.1617016387098875e-07,0
0,2.8178394619772877e-07,0
0,0.0036514004929443563,0
0,0.009119187743860996,0
0,1.489564680017368e-05,0
0,0.00043068170634099885,0
1,0.29764292061591296,0
0,1.0000000994736041e-07,0
0,0.006334627007864478,0
0,1.1357030810898984e-06,0
0,0.0017337284027322008,0
