y_true,y_proba,y_pred_threshold_050
0,0.0028545481120474843,0
0,0.0,0
0,0.0,0
0,0.0011996098829648886,0
0,0.00043599070265571175,0
0,0.00043855082641483745,0
0,0.002287460148777896,0
0,0.003260811580227029,0
0,0.0,0
0,0.042023854310982295,0
0,0.009047045931052029,0
0,0.00696240148996484,0
0,0.00041749073763655006,0
1,0.36525247692794216,0
0,0.012619333897134854,0
0,0.0009053879715091619,0
0,0.15974049053285502,0
0,0.0003161482386872465,0
0,0.0,0
0,0.0004494071253150802,0
0,0.0008063905023936584,0
0,0.0002976892364276335,0
0,0.0033054659079073657,0
0,0.0004098369890798941,0
0,0.0010801233424996407,0
0,0.19436711268599072,0
0,0.019521939975608124,0
0,0.0035893183550243448,0
1,0.9967432991243022,1
0,0.48712233055931925,0
0,0.0,0
0,0.016192694443437725,0
0,0.14046181892900725,0
0,0.000591648015078338,0
0,0.012079003451304502,0
1,0.9997874601487778,1
0,0.02670889618491412,0
0,0.34099554635002916,0
0,0.00288226530742845,0
0,0.009910588703680513,0
0,0.002495836205503354,0
0,0.0004270243885088959,0
0,0.0,0
0,0.002287460148777896,0
0,0.02191560381393982,0
1,0.2571284357780614,0
0,0.0010651449020419395,0
0,0.02487876396855206,0
0,0.06556930258693018,0
0,0.03242473141898883,0
0,0.0012878020642315175,0
0,0.00476744484380492,0
0,0.520415749260578,1
0,0.008952280308799292,0
0,0.0,0
0,0.0,0
0,0.001955040871934605,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03166841564712837,0
0,8.673644318880536e-05,0
0,0.004216454456415279,0
0,0.002037476296384237,0
0,0.010737236879320062,0
0,0.0012467837539549584,0
0,0.0018468704574914432,0
0,0.00045401813963298626,0
0,0.011517274102208135,0
0,0.3217211835243324,0
0,0.00014221151915099088,0
0,0.0,0
0,0.0,0
0,0.0005406523054367348,0
0,0.010705092908179607,0
0,0.0003990723558622547,0
0,0.009752456905247519,0
0,0.002333043795485317,0
0,0.0,0
1,0.9613084218066887,1
0,0.000614824335904027,0
0,0.007392194132074394,0
0,0.12128666322842362,0
1,0.9363515223236765,1
0,0.2527965733865758,0
0,0.0004646890895535323,0
0,0.217442964530016,0
1,0.9516203103652743,1
0,0.00041719969682586517,0
0,0.00708910789542472,0
0,0.000789361710823239,0
0,0.00028452866547484476,0
0,0.00021552692394092738,0
0,0.0025,0
0,0.007223762693900277,0
0,0.0,0
0,0.0008086561738591977,0
0,0.004858571735178154,0
0,0.09268731880342149,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003350373843391591,0
0,0.11147231273218215,0
0,0.003182433910316218,0
0,0.0011086868199383707,0
0,0.00016086241685972464,0
0,0.0,0
0,0.0,0
1,0.997360309568014,1
0,0.0,0
0,0.004957842436308061,0
1,0.9806693452928408,1
0,0.02441437580252136,0
0,0.3676013687664143,0
0,0.002287460148777896,0
0,0.023272074558073147,0
0,0.022409794815237617,0
0,0.0094090197743958,0
0,0.0017985982052877813,0
0,0.0002976892364276335,0
0,0.010631749384213527,0
0,0.00019731236865746328,0
0,0.0013308107923036556,0
0,0.08727338529606371,0
0,0.0006063570064790697,0
0,0.0,0
0,5.466450708120274e-05,0
0,0.0,0
0,0.008596679531294886,0
0,0.0011375975506970192,0
0,0.0,0
0,0.0004091427485268959,0
0,0.002829452854113167,0
0,0.0030677479066977403,0
0,0.0010223429679952283,0
0,0.00012363183328977537,0
0,0.0,0
0,0.39636881751692493,0
0,0.022247242014968763,0
0,0.03789141097271451,0
0,0.0068010173269547015,0
1,0.9893888292392207,1
0,0.010901741795285209,0
0,0.0,0
0,0.03524375531444598,0
1,0.09125408954867212,0
0,0.027775573322247945,0
1,0.9998444064104558,1
1,1.0,1
0,0.0,0
1,0.9975,1
0,0.0,0
0,0.001630396123793704,0
0,0.0046482065427191485,0
0,0.0027244911694368993,0
0,0.006497388606555961,0
0,0.0005944490472245238,0
0,0.18037677243323724,0
0,0.006191250682558096,0
0,0.00036492062005319956,0
0,0.24530009206082007,0
0,0.0,0
0,0.27090720686609077,0
0,0.00044591353416080856,0
0,0.022551757520238302,0
0,0.002287460148777896,0
0,0.005144411798903214,0
0,0.000400886125370201,0
0,0.002496618440266158,0
1,0.6578842124092702,1
0,0.09725155290336397,0
0,0.00013682681956790884,0
0,0.0005282794020606262,0
0,0.0052695147768785314,0
0,0.0015079953969429627,0
0,0.0,0
0,0.0001706343156752493,0
1,0.9614352550447562,1
0,0.0,0
1,0.9899631258891766,1
0,0.0010443959243085883,0
0,0.0,0
0,0.00026174757229653443,0
0,0.007295272811643701,0
0,0.10745301124976159,0
0,0.00048600135470760976,0
1,0.024745356360130356,0
0,0.07832458507576873,0
0,0.0008289243255924883,0
0,0.045476689544449986,0
0,0.47539187866424176,0
0,0.0016391695824089852,0
0,0.0008018593842782132,0
0,0.0012328188495442044,0
0,0.4582361575635283,0
0,0.0012512740514213283,0
0,0.005141666135274447,0
0,0.0067773914135500135,0
0,0.002424896733007886,0
1,0.9997874601487778,1
0,0.0007971549642193635,0
0,0.0010390934492254672,0
0,0.002337133550488599,0
0,0.0016052182285523132,0
0,0.6625004440670736,1
0,0.000993507181770028,0
1,0.9733355782503251,1
0,0.006620933655860373,0
0,0.003283143303745606,0
0,0.0,0
0,0.007684912312951521,0
0,0.0008018593842782132,0
0,0.012041213060202633,0
0,0.0006069639583759656,0
0,0.18787761935650554,0
0,0.0008586674295177884,0
0,0.34059786371269274,0
1,0.013171949626308537,0
1,0.9890657451168811,1
0,0.0033069499513658633,0
0,0.10132390208701784,0
0,0.0,0
0,0.01318738821675835,0
0,0.0026403321804350822,0
0,0.1104895950141074,0
0,0.0014073569222793584,0
0,0.004384738071869056,0
0,0.0,0
0,0.06771151514014315,0
0,0.0004965243288120266,0
0,0.0107743167143888,0
0,0.0,0
0,0.00014221151915099088,0
0,0.014845561961505683,0
0,0.18511318458689602,0
0,0.005335860457966841,0
0,0.021457274420211628,0
0,0.07611611548829517,0
0,0.0012063337602507785,0
0,0.0025840778780292623,0
1,0.9901742869085288,1
1,0.304561030277874,0
0,0.0,0
0,0.03651545731819696,0
0,0.004483423823599676,0
0,0.0005154151700739035,0
0,0.0003350373843391591,0
0,0.00874474412922905,0
1,0.9834944353783303,1
0,0.13578556773549985,0
0,0.000605736263561182,0
0,0.027878546316791507,0
0,0.09268906714119308,0
0,0.004832258519667263,0
0,0.0,0
0,0.0008477744249297632,0
0,0.0006109594751890856,0
0,0.006691429039311169,0
0,0.0,0
0,0.032753153734859534,0
0,0.0018506572469754983,0
0,0.0,0
0,0.0006468755466603555,0
1,0.4012406984271653,0
0,0.0,0
0,0.0029715636958868195,0
0,0.0022986018170143246,0
0,0.0019550408719346047,0
0,0.0038759208221641893,0
0,0.0,0
0,0.0028521489369910517,0
0,0.0006032999989062607,0
0,0.5620886816460057,1
0,0.0021647670130740867,0
0,0.0007573696851040872,0
0,0.003882497779310875,0
0,0.11903640111977187,0
0,0.0021082272282076397,0
0,0.01581312973888498,0
0,0.0014835697134967928,0
1,0.9748593165871577,1
0,9.221969924167799e-05,0
0,0.010826670151061781,0
0,0.01791759873021395,0
0,0.3462797268606226,0
0,0.0002538486660074515,0
0,0.0019550408719346047,0
0,0.003862318163482509,0
0,0.0008080192202646013,0
1,0.2318110450653699,0
0,0.0006098978523366471,0
0,0.00015610809659683276,0
0,0.2825570275026507,0
1,0.6106524693617338,1
0,0.0027959694330001407,0
0,0.2743833621180921,0
0,0.00035281101458777247,0
0,0.00022665836502326053,0
0,0.004760086388860713,0
1,0.20848586823502036,0
0,0.0024580944644531453,0
0,0.44637853327778226,0
0,0.005889084842620814,0
0,0.004322607959356478,0
0,0.07652402617917138,0
0,0.024760481741492965,0
0,0.0004511610346649148,0
0,0.0002077692193713479,0
1,0.27581601242090314,0
0,0.009665487345730485,0
0,0.0009869393319149038,0
0,0.00033532842514984396,0
0,0.013829008864075811,0
0,0.0003684253128233611,0
1,0.1267164772506824,0
0,0.25882387653104916,0
0,0.0009440155645657053,0
0,0.0,0
0,0.0007097902038172379,0
0,0.007524742754694167,0
0,0.0027167694022665607,0
0,0.04078049390783115,0
0,0.0,0
0,0.0,0
0,0.0002900552486187843,0
1,0.28743849471216665,0
1,0.9870005296150063,1
0,0.0024432463110102155,0
1,0.054671229877485746,0
1,0.9769464417056584,1
0,0.0,0
0,0.002287460148777896,0
0,0.0009627143928850756,0
0,0.0001894098710679731,0
0,0.22834232837440993,0
0,0.005688493731954895,0
0,0.0,0
0,0.00043599070265571175,0
0,0.001082863967807318,0
0,0.022268298907457407,0
0,0.0004760386171547579,0
0,0.08612279845232347,0
0,0.16011046288656236,0
0,0.000680984003740976,0
0,0.0003990723558622547,0
1,0.6236683274242203,1
0,0.0,0
1,0.9749375120094519,1
0,0.3348978905445232,0
0,0.00024543392041598435,0
0,0.0015255046188063193,0
0,0.0013047733784572965,0
0,0.0010681609870733133,0
0,0.0002976892364276335,0
0,0.060992495037027715,0
0,0.22296413769269186,0
0,0.003662578985725777,0
0,0.0009679333589450351,0
1,0.9705944490472246,1
0,0.0001706343156752493,0
0,0.0005545269410523626,0
0,5.466450708120274e-05,0
0,0.00024543392041598435,0
0,0.0,0
0,0.20721748824763161,0
0,0.002694755514153746,0
0,0.5649030243529549,1
0,0.5199023377772086,1
0,0.00038242496140664345,0
0,0.0031489885821345894,0
0,0.00482743099422212,0
0,2.0845236827069018e-05,0
0,0.0527179330540514,0
0,0.001020759867092494,0
0,0.5072565026519318,1
0,0.0066365169010214105,0
0,0.0024494247060311038,0
0,0.0004356405585913782,0
0,0.00024543392041598435,0
0,0.017362374286563377,0
1,0.9771527291135187,1
0,0.001762899262899263,0
0,0.005353149417568239,0
1,0.9869964280973584,1
0,0.0009720494836781292,0
0,0.006013998112011941,0
0,0.3451554456089231,0
1,0.9692947131144823,1
0,0.0,0
0,0.04853074432673653,0
0,0.0019550408719346047,0
0,0.004760813857963256,0
0,0.0003825267770668262,0
0,0.018778151311556506,0
0,0.03490474581170837,0
0,0.22587057213880354,0
0,0.031992118884801135,0
0,0.25193193667070113,0
0,0.0004756415063965575,0
0,7.35536527331154e-05,0
0,0.07512908090281752,0
0,0.08148146312501231,0
0,0.5023492895527703,1
0,0.11934266587478509,0
0,0.28516079800167854,0
0,0.007756939170480684,0
0,0.008570164756436316,0
0,0.0010880611171463087,0
0,0.0031413728784485937,0
0,0.1299073788612549,0
0,0.00011515005617075721,0
0,0.000680984003740976,0
0,0.0015182621806775704,0
0,0.0,0
0,0.0012863006626784102,0
0,0.0016051454138702461,0
0,0.006065998922391965,0
0,0.0030485499139577994,0
0,0.0003350373843391591,0
0,0.0006820700670256437,0
0,0.0,0
1,1.0,1
0,0.0028791081638562337,0
0,0.009195616367569858,0
1,0.985,1
0,0.0018226079593564775,0
0,0.3510491273417899,0
1,0.22775441713238767,0
0,0.012140613285523492,0
1,0.9987732876734171,1
0,0.002758587335818856,0
0,0.00010948069782818758,0
1,0.9309830595603589,1
0,0.0012063337602507785,0
0,0.02854450690733982,0
1,0.999924896733008,1
0,0.0013614800759013282,0
0,0.0,0
0,0.0004644134991799702,0
0,0.005758290124450474,0
0,0.06344512846363347,0
0,0.026211467745754603,0
0,0.0009298675045424376,0
0,0.0025,0
0,0.017385539148261738,0
0,0.0023541742617572,0
0,0.0,0
0,0.0021941896024464834,0
0,0.002040808245241436,0
0,0.011431025017019057,0
0,0.2271102454156578,0
0,0.0018226079593564775,0
0,0.0001894098710679731,0
1,0.37538238392557693,0
0,0.0,0
0,0.0010053713218122376,0
1,1.0,1
0,0.037991343497341096,0
0,0.0018226079593564775,0
0,0.00835827382492198,0
0,0.0,0
0,0.0,0
0,0.002287460148777896,0
0,0.15211561834015358,0
0,0.011951640645367438,0
0,0.0007536764705882353,0
0,0.0005341890298566631,0
0,0.001046185127821565,0
0,0.216810701280299,0
0,0.004006569940351841,0
0,0.0,0
0,0.0,0
0,0.02867274162663409,0
0,0.21867097881589462,0
0,0.000400886125370201,0
0,0.0022801428202807762,0
0,0.0,0
0,0.01112841162377084,0
0,0.00035715978856045545,0
0,0.0,0
0,0.0,0
0,0.0004850522046120284,0
0,0.0005206614859736916,0
0,0.04975364340925252,0
0,0.0009457368488153457,0
0,0.08795337294693815,0
0,0.0030013359651610877,0
0,0.0,0
0,0.10384993936712425,0
0,0.00105494098821043,0
0,0.0004850522046120284,0
1,0.9778186843014361,1
0,0.0,0
0,0.003445982131692665,0
0,0.011515406045430695,0
0,0.009753161019633923,0
0,0.010945075130397662,0
0,0.0,0
0,0.00035715978856045545,0
0,0.07892660193168866,0
0,0.004900201699499179,0
0,0.0009614630398965821,0
0,0.009770387691536507,0
0,0.005440710300062001,0
0,0.0005407659982581351,0
0,0.008985687491126748,0
1,0.6482450698644101,1
0,0.003984790966032727,0
0,0.3239222840163664,0
0,0.00022665836502326053,0
0,0.0,0
0,0.003083143134164949,0
0,0.04066716535883358,0
0,0.35152656397668197,0
0,0.0,0
0,0.0021095902318212247,0
0,0.16806413255583344,0
0,0.013588158554916636,0
0,0.0011565391781549676,0
0,0.005373604001838366,0
0,0.0032352852116029215,0
0,0.0007227862762859427,0
0,0.0,0
0,0.014171759659571983,0
0,0.0007167514729497573,0
0,0.022165842568187787,0
0,0.015611841579155912,0
0,0.0003618712267377308,0
0,0.0014461205866396747,0
0,0.01895144643322084,0
0,0.0,0
0,0.001955040871934605,0
0,0.0008905468170781773,0
0,0.10024076291348649,0
0,0.013781643212358636,0
0,0.00014221151915099088,0
0,0.000993507181770028,0
0,0.3452030888132553,0
0,0.004086009234405738,0
0,0.002096444594653196,0
0,0.0008205034276428327,0
0,0.004889012208657047,0
0,0.00820670146427475,0
0,0.0,0
0,0.0016391695824089852,0
0,0.005903298346296362,0
0,0.20506263057435106,0
0,0.0002976892364276335,0
0,0.00537486208639241,0
0,0.000676560800554765,0
0,0.0003990723558622547,0
0,0.00259293375875717,0
0,0.0010152216207103156,0
1,0.986517711727944,1
0,0.0,0
0,0.0005947979801104387,0
0,0.0,0
0,0.020025681932736895,0
0,0.01706889082227918,0
0,0.5569869720073369,1
1,0.9538178235468581,1
0,0.000400886125370201,0
0,0.04417402628445991,0
0,0.0,0
0,0.0029551820521610582,0
0,0.10175365540995146,0
0,0.013680386962628119,0
0,0.001999298427497299,0
0,0.0,0
0,0.0,0
1,0.9975,1
1,0.3617946141442339,0
0,0.03839007080884854,0
0,0.0023890122086570476,0
1,0.979938712507018,1
0,0.0008054479286123981,0
0,0.10316131809200585,0
1,0.9903441660369771,1
0,0.00017934268040523297,0
0,0.0,0
0,0.26509102297866344,0
0,0.0,0
0,0.03132909405197423,0
0,0.004924896733007886,0
0,0.17504592227091273,0
0,0.0009610572482590955,0
0,0.0007221526994761812,0
0,0.0005944490472245238,0
0,0.010079721595599273,0
0,0.3342533606717316,0
0,0.009444693131441556,0
0,0.000867917962033419,0
1,0.15821977692543066,0
0,0.0,0
0,0.03666474350312572,0
0,0.0007826055496428866,0
0,0.020892237723946147,0
1,1.0,1
0,0.13548352938916616,0
0,0.0012959060806742924,0
1,1.0,1
0,0.0004197752710221137,0
0,0.00045401813963298626,0
0,0.10168983655814243,0
0,0.03491400036319141,0
0,0.0,0
0,0.04972866364968723,0
0,0.000400886125370201,0
0,0.0004270243885088959,0
0,0.2996622877366946,0
0,0.006133205728407111,0
0,0.10958352013852785,0
0,0.000409142748526896,0
0,0.0035614365219752975,0
0,0.013245288861496934,0
0,0.0013184143822569483,0
0,0.4847668034176386,0
0,0.00041749073763655006,0
0,0.0004911168743721855,0
0,0.0021336505266587387,0
0,0.01162504020535336,0
1,0.6767889340171922,1
0,0.43969138179972556,0
0,0.127587381299318,0
0,0.00026989944639216996,0
0,0.5030934790669934,1
0,0.00022665836502326053,0
0,0.0006032999989062607,0
1,0.6542677994138694,1
0,0.0022154041001808226,0
0,0.00043599070265571175,0
1,0.9936992224990966,1
0,0.015543945267986678,0
1,0.42022480658668426,0
0,0.0,0
0,0.0001014168629842625,0
0,0.0004091427485268959,0
0,0.000400886125370201,0
0,0.5764359287836682,1
0,0.018654635353072786,0
1,1.0,1
0,0.0003990723558622547,0
0,0.0,0
0,0.010448497425945436,0
0,0.0,0
0,0.003671011993700945,0
1,0.9103864378238243,1
0,0.4698427418285881,0
0,0.0,0
0,0.00708246785957227,0
1,0.3435430793823274,0
0,0.001082863967807318,0
0,0.0009073050549650268,0
0,0.0,0
1,0.96018339549598,1
0,0.0006651335865119683,0
0,0.0005236726363180573,0
0,0.0,0
0,0.0,0
0,0.011736183777840763,0
0,0.04336142851898018,0
0,0.3756596487126459,0
0,0.0,0
0,0.0,0
1,0.14300003155680407,0
0,0.0020056564150772367,0
0,0.00013682681956790884,0
0,0.00017934268040523297,0
0,0.0023890122086570476,0
0,0.12218120489867676,0
0,0.06629003712944495,0
0,0.0004567523607446448,0
0,0.006322067350362044,0
0,0.15514533887630266,0
0,0.04352267484208574,0
0,0.1989251798843351,0
0,0.5466162627844411,1
0,0.0008086561738591977,0
0,0.0,0
0,0.10781452299980841,0
1,0.9975,1
0,0.0021082272282076393,0
0,0.0,0
0,0.1392000762378842,0
0,0.0589255301778244,0
0,0.21387408872349198,0
0,0.0016823483436541817,0
0,0.0008603232005748311,0
0,0.0007329971162916075,0
0,0.31314860903635233,0
0,0.0001706343156752493,0
0,0.0,0
0,0.000379409643122269,0
0,0.0037776488312910826,0
0,0.0004270243885088959,0
0,0.004072695790102472,0
0,0.0,0
0,0.17859009528552366,0
0,0.0032362028148029466,0
0,0.0,0
1,0.9889308351875641,1
0,0.0,0
0,0.1079716990198808,0
0,0.0014056269754179665,0
0,0.0009420131291028446,0
0,0.0,0
0,0.001956617284420873,0
0,0.07159239008124611,0
0,0.017574027256914017,0
0,0.0009691580369203064,0
0,0.07539275529964354,0
0,0.06700565296685357,0
0,0.07395304028128764,0
0,0.0006977961176985465,0
0,0.42274699605822197,0
1,0.27223415338450785,0
0,0.0,0
0,0.2242349119936385,0
0,0.0,0
0,0.010405747904870376,0
0,0.001359865041963256,0
0,0.0,0
0,0.002550085824230168,0
0,0.007576345048567353,0
0,0.0011529018509061702,0
0,0.009065986989270147,0
0,0.1100957693150052,0
0,0.004292174422423204,0
0,0.23379153966736752,0
1,0.989889012208657,1
0,0.00037982603659191363,0
0,0.0005750624415858309,0
0,0.0152316925517501,0
1,0.9907353663875483,1
0,0.03675214346774173,0
0,0.006691429039311169,0
0,0.015022286896636762,0
0,0.00016086241685972464,0
0,0.0001894098710679731,0
0,0.00164496288012256,0
0,0.002303190648129471,0
0,0.2824094901532378,0
0,0.3153800072288843,0
0,0.0065039146051931755,0
0,0.00024543392041598435,0
0,0.0007103697674019747,0
0,0.0021082272282076397,0
0,0.000993507181770028,0
0,0.05829740809792701,0
0,0.02410477037273368,0
0,0.19324398606967463,0
1,0.9843014888631708,1
0,0.3729430725215391,0
0,0.09992634051795768,0
0,0.005728716101443413,0
0,0.0015673368452608766,0
0,0.00866112119040998,0
0,0.002894105556067303,0
0,0.074259939129165,0
0,0.00017934268040523297,0
0,0.0036494628826966324,0
0,0.0024339701563825477,0
0,0.00788111135189166,0
1,0.9920623326464646,1
0,0.17377220516624142,0
0,0.0,0
0,0.012957824602665636,0
0,0.0015222790211013202,0
0,0.0003990723558622547,0
0,0.16627368736421316,0
1,0.995,1
0,0.028139280756705954,0
0,0.6962657039699879,1
0,0.0014292442356475079,0
0,0.0,0
0,0.0005750624415858309,0
0,0.0008466388012390284,0
0,0.0582995470611049,0
0,0.008553131684466095,0
0,0.0025578407542294727,0
0,0.006333579740957345,0
0,0.0,0
0,0.15942828252658703,0
0,0.0858900171313061,0
0,0.006590207642981794,0
0,0.0,0
0,0.14155719154425625,0
0,0.002287460148777896,0
0,0.012553596579953096,0
0,0.0001894098710679731,0
0,0.009651768050967138,0
0,0.0,0
0,0.004365493829396256,0
0,0.5059981273414761,1
0,0.0024157823710106493,0
0,0.027114887507627302,0
0,0.0008463744156712518,0
0,0.010049889235137135,0
0,0.0006820700670256437,0
0,0.0042531694762771,0
0,0.2167765431314427,0
0,0.1175831979124296,0
0,0.016828954323653018,0
0,0.0013614800759013282,0
0,0.26473872225945905,0
0,0.06921788119707509,0
0,0.0003618712267377308,0
0,0.0022004469274493174,0
0,0.7202863876960285,1
0,0.004743186470414247,0
0,0.0,0
0,0.0021082272282076393,0
0,0.0,0
0,0.03920752109418674,0
1,0.21461290698712834,0
0,0.015451357129874731,0
0,0.008071310431899287,0
0,0.003729802550867205,0
0,0.006307022106884835,0
0,0.0041100681081343736,0
0,0.010104543505463057,0
0,0.0005206614859736916,0
0,0.0006820700670256437,0
0,0.002287460148777896,0
0,0.0,0
0,0.0010166243911624779,0
0,0.002287460148777896,0
0,0.010805769120854744,0
0,0.0,0
0,0.002408234602714826,0
0,0.0005047966843002267,0
0,0.09438724593607288,0
0,0.00014221151915099088,0
0,6.589120636173634e-05,0
0,0.004290438457282601,0
0,0.25151225198159677,0
0,0.009073978940197317,0
0,0.00021486833702775914,0
0,0.0,0
0,0.016229951376270604,0
0,0.0870746415461619,0
0,0.05083748097088664,0
0,0.0033962169880545866,0
0,0.0014696245537910548,0
0,0.020375973144792097,0
0,0.0026592616228589576,0
0,0.002510616645946909,0
0,0.17471310293841305,0
0,0.3286096982590207,0
0,0.4092950161087212,0
0,0.0013930685838205543,0
0,0.0007226726532861122,0
0,0.3807189433063136,0
0,0.006729466970363474,0
0,0.0011786572831185027,0
0,0.0,0
0,0.008125072013462875,0
0,0.0007071046676932328,0
0,0.5992291068767471,1
0,0.062172637379466995,0
0,0.0007720498064109409,0
0,0.000801739052076517,0
0,0.003629706950996668,0
0,0.002157006885740449,0
0,0.0038396904980104087,0
0,0.004298639689361708,0
0,0.011566819104251851,0
0,0.0007139723238971428,0
0,0.006342640624145659,0
0,0.004300258021241555,0
0,0.0007905829855959418,0
0,0.010041394538233194,0
0,0.4581977019442307,0
0,0.006091568121916736,0
0,0.0,0
0,0.024440606969570667,0
0,0.0001706343156752493,0
0,0.04238715851697723,0
0,0.2110419203313802,0
0,0.0009167073185307908,0
0,0.0022001703577512774,0
0,0.0001706343156752493,0
0,0.0,0
0,0.00037235988142769315,0
