y_true,prob
0,0.01640734483607642
0,0.02324520895046973
0,0.019884532647522733
1,0.7228985489865302
0,0.019290815055373816
0,0.0007279814140856462
0,0.00806009365624991
0,0.014856106102153406
0,0.01393517872862369
0,0.014659476577021097
0,0.01504243940082825
0,0.014385643768103728
1,0.33180744536680756
0,0.022610569369679197
0,0.019920792177843785
0,0.03899503279488073
0,0.02170688563146725
0,0.02842151792034255
0,0.0072484846079932065
0,0.01891096173434242
0,0.013218628771941063
0,0.019184646156766304
0,0.007295756838726252
0,0.018598460984866092
0,0.0076658403423553595
0,0.009165246881178375
0,0.026001601378773772
0,0.013792132980308595
0,0.008747655284366862
0,0.04659168843450718
0,0.09956802750135758
0,0.020461327006589522
0,0.02062424556250751
1,0.08233228919437625
0,0.021695871738031725
0,0.013481349672333236
0,0.009233214035900862
0,0.019553713234908603
0,0.023096369735047074
0,0.015204390751766344
0,0.019579600590541833
0,0.02239567330088571
0,0.028927793232136404
0,0.03330949007727094
0,0.023558442457169742
0,0.013405961950266476
0,0.028887035745977285
0,0.02011032795333194
1,0.9926049686059512
0,0.03780401508620947
0,0.01654033231286176
0,0.03791954871024659
0,0.030929140887099093
0,0.01603954531872269
0,0.01921862739423472
0,0.026304445003756657
0,0.01201214802955298
0,0.013644812993305064
0,0.007219459598031579
0,0.0180665174002665
0,0.02172992811144392
0,0.012400927302807457
0,0.01396265159078948
1,0.798839981304423
0,0.015319417505435274
0,0.015549624558706945
0,0.022910263953382515
0,0.012267621412080298
0,0.02780438341965305
0,0.010575021446989111
0,0.013066635367077457
1,0.9661965461295999
0,0.019383302697950282
0,0.0183853716105897
0,0.014990455139443805
1,0.20177089025790348
1,0.5504462223179375
0,0.017886218441262466
0,0.012097751022293388
0,0.037589798546594506
0,0.031060220616274534
0,0.01756868947901168
0,0.036503099948595276
0,0.028210475556130984
0,0.02506715059541713
0,0.01913562357404269
0,0.018040907151375723
0,0.011271557093559445
0,0.01649484893280002
0,0.018779538426520945
0,0.009584215352007987
0,0.00898585141984306
1,0.44474700682048435
0,0.023626382458741584
0,0.024706915010667976
0,0.19833849491980696
0,0.01420760783466257
0,0.020381380128680182
0,0.012970973942762918
0,0.020470092091045198
0,0.023755725830538588
0,0.026424244775007655
0,0.019977078714538934
0,0.03106499466454112
0,0.018723656754656638
0,0.024302137220253203
1,0.9911250619962623
1,0.32434418653134806
0,0.01818444635525319
0,0.018925298680378105
0,0.031112133852024982
0,0.017629607685098192
0,0.03834655640411846
0,0.029512493381102334
0,0.02421010743597861
0,0.013567860599220763
0,0.023271004058871503
0,0.033509028830237396
0,0.0140449230102756
0,0.018174028375951574
0,0.014772749663695905
0,0.23319302583015636
0,0.02777387207564024
0,0.014762014114663118
0,0.1270702598640052
0,0.17163057800974868
0,0.020402849468829035
0,0.014619242281931337
0,0.02114285866212297
0,0.017744528180751725
0,0.01867351111071901
0,0.00904212279460568
0,0.018857378318822213
0,0.007325573412511176
0,0.017630471885744747
0,0.007624890226965101
0,0.010295324397951255
0,0.019328404376619285
0,0.039916175107417545
0,0.015249756166662654
0,0.021652982047633024
0,0.015949080881678696
0,0.09876091543685135
0,0.015453892596948654
0,0.002417049180485071
0,0.014854682184767896
0,0.02480759312681516
0,0.016385258757167478
0,0.0678436977354307
0,0.01680747413882672
0,0.028230041254253907
0,0.026800344164649045
0,0.028371673783925706
0,0.034932186231399744
0,0.020027203818873917
0,0.029358152129599042
0,0.017014228656766443
0,0.013796682771751204
0,0.06963102040374412
0,0.008778257542815181
0,0.016939746928306607
0,0.025058649114214255
0,0.01875422188127085
0,0.021033944070272623
0,0.03079232074030641
0,0.25412613206612433
0,0.02782409471983176
0,0.015857055316827656
0,0.016933019514591228
0,0.07991495255505436
0,0.019475660171242068
0,0.04030505579816956
0,0.02064863825061853
1,0.21677069123644088
0,0.01421039504594973
1,0.9999048180432485
0,0.0035778524756633796
0,0.05266778909240874
0,0.009974901385827404
0,0.024173168695949834
0,0.014759283361739888
0,0.018224549459303477
0,0.01432040948758078
1,0.5951983075582238
0,0.023476536479410153
0,0.029379937477151005
0,0.012907220233956124
0,0.007906347671003814
0,0.0178388346955729
0,0.015920974904388378
0,0.02999660515428257
0,0.012540019195060913
0,0.031985170313710155
0,0.039005893886347585
0,0.015091490090915744
0,0.015680192053773415
0,0.02340889361583516
0,0.012713104013932811
0,0.011107063475779643
1,0.0658576911793991
0,0.031307400981779344
1,0.9999949772822188
0,0.012643623058412235
0,0.08197903188913884
0,0.01139544733086139
0,0.020228555564143987
0,0.02432858079002669
0,0.04525922684767316
0,0.01886830349003615
0,0.010656878228583569
0,0.01695706703331756
0,0.24413081969024067
0,0.2020997347643341
0,0.011629088564599667
0,0.1004284603360336
0,0.015699122468499114
0,0.008627938581059908
0,0.014099489594024227
1,0.10147725707996642
0,0.014682670166173703
0,0.01800974036882139
0,0.017851632287826772
0,0.022126823359278448
0,0.011803749008231577
0,0.018312865516835437
0,0.016570850866678227
0,0.027801033029831144
0,0.029702520212697574
0,0.03148400616000838
0,0.03366348933813517
0,0.015267357958995151
0,0.0331262045567244
0,0.026259926498374813
0,0.015592423860593313
1,0.9998524910127956
0,0.06097987393256005
0,0.004233846578640854
0,0.017106064401312168
0,0.05876433861584726
0,0.015600568023351203
0,0.025967990321182962
0,0.002995823357885872
0,0.027233363064282024
1,0.9930320684232065
0,0.014329117283806798
0,0.01699098751608
0,0.0323542315575233
0,0.012148047352940372
0,0.016884239365375545
0,0.04934304510088211
0,0.02192987713481938
0,0.0016214660889314527
0,0.016244903056895847
0,0.03073142596298087
1,0.9993742501145692
1,0.9997211119219264
0,0.018031387847979533
0,0.029262615802212465
0,0.02218932348458209
0,0.010357317199913792
0,0.016601118549705498
0,0.01634504836541235
0,0.03027404416019884
0,0.008839619790492576
0,0.012793862635508316
0,0.016693890520193266
0,0.01801756038646343
0,0.016900421945539815
0,0.012552040685573855
0,0.010238596584305296
0,0.01949897823270094
0,0.01097493132960036
1,0.9999935972313265
0,0.024038848873924976
0,0.003827364548563529
0,0.01508815271181708
0,0.012284807563688322
0,0.020288445414372972
0,0.05949257815199552
0,0.022999623084812317
0,0.014243524203896725
0,0.024309617247047093
0,0.020670147568372228
0,0.01801372783062252
0,0.013808081168667405
0,0.019514059857581385
0,0.027400216131232086
0,0.02110058983166563
0,0.023056765602815252
0,0.016207882708708276
0,0.021512715543635083
0,0.016295018684028564
0,0.01523472785714651
0,0.020738073060701065
0,0.032874752299631056
0,0.01990944156979362
0,0.010388169258006626
1,0.2564744197919081
0,0.020385129657533804
0,0.015148370905099406
0,0.022079898271473875
0,0.027722324523667723
0,0.0149580555449312
0,0.021157173781425374
0,0.020366112672764437
0,0.012646916715611448
0,0.02490929152341458
0,0.018823216267189916
1,0.9609741603704389
0,0.015277769525335752
0,0.004778367135229403
0,0.030731754436215664
0,0.02874820838988482
0,0.020840245438473032
0,0.00806184523348401
0,0.012781266795245529
0,0.032941419107884305
0,0.36381389830475447
0,0.02794140778580381
0,0.0045890084097179274
0,0.027792342301561607
0,0.04885542594912534
0,0.010619389407633996
0,0.015424529218481432
0,0.008867616262246568
0,0.02252591333794261
0,0.012284247132908405
0,0.02529983499853826
0,0.027715886014907144
0,0.012143646127074645
0,0.058036341042350614
0,0.0004533906683666445
0,0.020708761950440985
0,0.02677372634226645
0,0.011632545221723653
0,0.04126979275793643
1,0.9329807245726842
0,0.015439226785870985
0,0.02336102043770949
0,0.012835412054356005
0,0.0017115989356385414
0,0.0029033740548629777
0,0.0015662755563498523
0,0.002122290289030699
0,0.01778928763218687
0,0.4308850812135207
0,0.003013659183627918
0,0.005467136775474811
0,0.01625458611982986
0,0.028160958346602264
0,0.017632932186876723
0,0.009204677187791927
0,0.03507461611604957
0,0.018609609813302716
0,0.023505518569985562
0,0.013879280052621526
0,0.01973595886659251
0,0.0113221058913138
0,0.01411259983405965
0,0.011012595312078014
0,0.01968459145943457
1,0.9999550274388556
0,0.006119096509756458
0,0.020209470317536705
0,0.07741246469111729
0,0.0334239908393916
1,0.8073379314960367
0,0.004620712403358568
0,7.912440052248449e-05
0,0.007293393234575367
1,0.9927903274660119
0,0.026263076161736686
0,0.009433859594650386
0,0.02175603422068459
0,0.012018736381773414
0,0.02300506628154403
0,0.020767647550652673
0,0.01122876724825639
0,0.020804254097384987
0,0.013518784688960797
0,0.6050268705306696
0,0.03192455396726785
0,0.012303219688634915
1,0.4783418392333611
0,0.012726512716615323
0,0.02193281242581986
0,0.02135819891730291
0,0.02744086029369296
0,0.018615009309173345
0,0.045251570624409876
0,0.014688066274519669
0,0.022905011350962307
0,0.004191207519249486
0,0.04562489941898776
0,0.03369727908831552
0,0.01900323857102347
0,0.01350758463023663
0,0.0186663653867755
0,0.02378304523457134
0,0.033812949823533944
0,0.01291845685830413
0,0.011589461933134279
0,0.0019704276959370648
0,0.014918616602843661
0,0.02856243617943316
0,0.01617761510749396
0,0.00847600407145993
0,0.014917333060980609
0,0.004348516171927525
1,0.19953442800055976
0,0.015225149839150583
0,0.020205310947116178
0,0.01820838392651029
0,0.01871109408188781
0,0.020206891326985155
0,0.022989135219469627
0,0.01224483989695127
0,0.013546462860410507
0,0.018065365053654994
0,0.029846824349894174
0,0.0339670236986457
0,0.017539689911205084
0,0.01811503412587878
0,0.02315254765050155
0,0.02343081866392971
0,0.026443908417245632
0,0.01589441361892086
0,0.012125706257778264
0,0.020508017016402355
0,0.016377777265365143
0,0.049345478023868856
1,0.999028255296909
0,0.02108196961130805
0,0.02365868160377475
0,0.023413974598927894
0,0.023938110484465345
0,0.019689903610088124
0,0.021227155897044186
0,0.009526168008666082
0,0.012621868149304043
0,0.02850995868944618
0,0.01952257101449915
0,0.01964921931846023
0,0.02598693263786037
1,0.9999582935005075
0,0.06916342612585046
0,0.012602537504560312
0,0.04107395637555239
0,0.017690175776272774
0,0.011656844763234522
0,0.020352946168280813
0,0.012198944372623359
0,0.26687752486498845
0,0.01151775547206084
0,0.012551969578328543
0,0.01717172837549648
0,0.03305652343008592
0,0.022071215956973995
0,0.020057706939155814
0,0.015936577695802073
0,0.026470310496881175
1,0.9974749042425514
1,0.08797534152185967
0,0.01194131163736077
0,0.02393508826524531
0,0.014270371677776996
0,0.01604951784524471
0,0.00651876604521313
0,0.01941654393771907
0,0.02759428365324644
0,0.01730211654249614
0,0.01825910983755949
0,0.025013977691487832
0,0.016372764845180507
0,0.04351424711253608
0,0.01914430860103965
0,0.014597607218301544
0,0.014367076427647866
0,0.057570503101724874
0,0.0054720226541553315
0,0.017598216844897686
0,0.021378544081392958
1,0.026720993956125264
0,0.010829074052725153
0,0.01725287398660187
0,0.01304415260252307
0,0.018900679176518508
0,0.022647671125197315
0,0.018028525323824308
0,0.013281291646654259
0,0.0152174346047008
0,0.02595528644266892
0,0.009809294810112548
0,0.019107775931917304
0,0.010847172598979707
0,0.013101349892039926
0,0.024088433289963806
0,0.03448039673772921
0,0.01354941559117883
1,0.999840655862346
0,0.01612351721670249
0,0.027918933303487912
0,0.02833438395423477
0,0.09333800152385262
0,0.017812975218443643
0,0.017311364171144233
0,0.02039386826969062
0,0.014947254698470113
0,0.015113119459574331
0,0.002254050221451639
0,0.015970453547547826
1,0.9999418859856823
0,0.02516901121462567
0,0.03136872253551968
0,0.01631210518104041
0,0.018620661495510882
0,0.021389767722537967
0,0.011830840574515602
0,0.00908862844687252
0,0.008971800514145423
0,0.01718676767378149
0,0.01675121736775654
0,0.006922277360238864
0,0.03297015463137414
0,0.02516601037853276
0,0.006903333941287278
0,0.010146994028165567
0,0.012594247000121158
0,0.015559256128930323
0,0.0040304943061607425
0,0.02437182804241646
0,0.014652480986072062
0,0.024217825993502407
0,0.0209480263833383
0,0.019304458321259776
0,0.011488298141759598
0,0.8054467423740093
0,0.05131832179548392
1,0.9930410187705444
0,0.012827765280078285
1,0.05878152903446356
1,0.998701592799721
0,0.016263741776283556
0,0.009918507172362862
0,0.010076751985847489
0,0.02046672329096898
0,0.010396853457481994
1,0.9999973409916079
0,0.0195528930013778
0,0.02347110292494564
0,0.017855879599278122
0,0.01963827840888938
0,0.018080084792723675
0,0.006632436442519288
0,0.019196369247315843
0,0.02081725462972343
0,0.0125923630016363
0,0.01998402513815923
1,0.9999990811699989
0,0.03596958435692562
0,0.02175671502829742
0,0.019533351530457353
0,0.023515675634591966
0,0.017164765679916975
0,0.018771180093301074
1,0.9998023318289668
0,0.021650711738853568
0,0.016424349147300125
0,0.018347041992784613
0,0.10020879174136473
1,0.03406654042209869
0,0.013943707208572595
0,0.015463235126939548
0,0.015691761533205038
0,0.020803021937088786
0,0.026567160780910187
0,0.01815340669213887
0,0.0296139606129163
1,0.02695885746198515
0,0.09930635980482043
0,0.021135246595584616
0,0.02297687273973212
0,0.024146599246568007
0,0.01407809238902514
0,0.02879354385043727
1,0.9999865481435731
0,0.019149993914081755
0,0.01397469442491245
0,0.01860192459044771
0,0.01691730987508187
0,0.03064181763587706
0,0.0151671647365958
1,0.9999999635501556
1,0.9902330745319702
0,0.02261246909093008
0,0.02220860993766532
1,0.9995790678595126
0,0.01652282521712445
0,0.009059606949822852
0,0.3226685634658391
0,0.014483371579812457
0,0.015282851891884788
1,0.9997826168369027
0,0.02022426510239903
0,0.01661081443904884
0,0.039382972783989216
0,0.009801313084958225
0,0.03887946716871059
0,0.03036987347302834
0,0.04867814600970676
0,0.008895278323992934
1,0.41750034853773754
1,0.07941212585410369
1,0.018457533036707593
0,0.02123204494866705
0,0.03161498435821139
0,0.01928257859098026
0,0.007404836591319378
0,0.026483138837477507
0,0.026233301272923764
0,0.020123769025776183
0,0.015116210076977952
0,0.014955221593976475
0,0.026318738871202733
0,0.015666145541095924
0,0.011465098442248777
0,0.23862091112993578
0,0.36349079677280055
0,0.07516781069164462
0,0.008607235961256189
0,0.018842239446019548
1,0.9998523947123276
0,0.01620855870505875
0,0.03039538019642655
0,0.03513760836860418
0,0.005833629700508548
0,0.015683714112218406
0,0.020267503834561273
0,0.02873340086369702
0,0.03264780609089479
1,0.06361059164522102
0,0.058442260429342724
0,0.018173566277364276
1,0.9977588322446183
0,0.023537508042488903
0,0.01344692313646654
0,0.03353649772471706
1,0.029911543695508445
0,0.01933164349217344
0,0.012393809416640124
0,0.0239051356242055
0,0.06334215921058528
0,0.020803471979932972
0,0.02082619321399878
1,0.999969656297823
0,0.013222076137685971
0,0.0205541801921519
1,0.02413583715651921
0,0.021878082140543112
0,0.012909007009289998
0,0.015251399475029577
0,0.07650483238732536
0,0.009462088965314535
0,0.027474920672666752
0,0.0195143287033211
0,0.022034439369659865
0,0.0020512165467526282
1,0.592482203081494
0,0.030210633833279214
0,0.060865146044918945
0,0.030433271414879726
0,0.01915399642134809
0,0.021963726626747018
0,0.01743007317410608
0,0.021324730338488324
0,0.017014223175614147
0,0.02735614617227407
0,0.010894226032756861
0,0.023355728959378538
0,0.0562262525654195
0,0.03085748995426964
0,0.030418046104971733
0,0.024666385613056716
0,0.011003123292143695
0,0.016914295924781057
0,0.01013888536325247
1,0.047520812408913815
0,0.029266849421178437
0,0.026145548723141652
0,0.021748381484231628
0,0.02881868706976552
0,0.022623011161731352
0,0.020663772755612795
0,0.01637531053869493
0,0.024611743588909284
0,0.013053023609174532
0,0.020689903479239196
0,0.034395367475253735
0,0.02018598120654315
0,0.017419228156897403
1,0.9995684105649715
1,0.01842119941567216
0,0.01978392858373208
0,0.000874979299878783
0,0.08647132906313255
0,0.008262053120392547
0,0.020132045665821417
0,0.08198734145276233
0,0.07106693245754142
0,0.019630399252270645
0,0.004694553556651723
0,0.013678422779941796
0,0.017890506384524055
0,0.02665929237751022
0,0.0010590757796407361
0,0.0233152862935529
0,0.017403661226408254
0,0.06914889834711498
0,0.023952010636268308
0,0.028860224269483287
0,0.008566637997642072
1,0.9998042113130238
0,0.019665323166429816
0,0.020473398198467604
0,0.018945635653638274
0,0.04184853813427954
0,0.02645046056977547
0,0.019412057215234636
1,0.9999903356492803
0,0.015354926502432512
1,0.911557281122752
1,0.9999997803545576
